row_id,normal_mild,moderate,severe
314041963_left_subarticular_stenosis_l5_s1,0.6770331356303166,0.29192192795913147,0.031044936410551876
314041963_right_subarticular_stenosis_l5_s1,0.8182835831838885,0.1687670556615777,0.012949361154533951
329807127_left_subarticular_stenosis_l1_l2,0.972965777494711,0.021317702043531565,0.0057165204617574995
329807127_right_subarticular_stenosis_l1_l2,0.9790258424033688,0.01605886669218582,0.004915290904445499
329807127_left_subarticular_stenosis_l2_l3,0.7618462677371161,0.23180728235491188,0.006346449907972074
329807127_right_subarticular_stenosis_l2_l3,0.8635997570962667,0.13364225851948314,0.0027579843842501553
329807127_left_subarticular_stenosis_l3_l4,0.2907461565134514,0.6316545345186141,0.07759930896793439
329807127_right_subarticular_stenosis_l3_l4,0.5302714828518412,0.45492845607692645,0.014800061071232305
329807127_left_subarticular_stenosis_l4_l5,0.1997058996836698,0.6665910788480405,0.1337030214682896
329807127_right_subarticular_stenosis_l4_l5,0.13566578253364434,0.6144548978444767,0.24987931962187904
329807127_left_subarticular_stenosis_l5_s1,0.7748117963524443,0.2088507906037405,0.016337413043815262
329807127_right_subarticular_stenosis_l5_s1,0.20592215724302593,0.5614706599975459,0.23260718275942818
335455502_left_subarticular_stenosis_l1_l2,0.9823615694456257,0.006274144478140765,0.011364286076233415
335455502_right_subarticular_stenosis_l1_l2,0.9925881888416875,0.0029596957144221343,0.004452115443890252
335455502_left_subarticular_stenosis_l2_l3,0.9582314341573714,0.03658768064453279,0.005180885198095771
335455502_right_subarticular_stenosis_l2_l3,0.9273758015163004,0.06307766713654177,0.009546531347157793
335455502_left_subarticular_stenosis_l3_l4,0.9208896581095778,0.06949388565163099,0.009616456238791168
335455502_right_subarticular_stenosis_l3_l4,0.9230927597495125,0.06738132669684885,0.009525913553638523
335455502_left_subarticular_stenosis_l4_l5,0.41141584802086084,0.4945912424722491,0.0939929095068902
335455502_right_subarticular_stenosis_l4_l5,0.5523064014981718,0.4008716364501274,0.04682196205170087
335455502_left_subarticular_stenosis_l5_s1,0.8925245233523195,0.08823772480298012,0.019237751844700446
335455502_right_subarticular_stenosis_l5_s1,0.8840439523200373,0.0946129331924043,0.02134311448755836
344269999_left_subarticular_stenosis_l1_l2,0.8060979858479588,0.17402704108049963,0.019874973071541745
344269999_right_subarticular_stenosis_l1_l2,0.607526016255959,0.3252401392257728,0.06723384451826825
344269999_left_subarticular_stenosis_l2_l3,0.6169149453585371,0.35921685623044036,0.023868198411022532
344269999_right_subarticular_stenosis_l2_l3,0.5480187230246764,0.40865613327186057,0.04332514370346305
344269999_left_subarticular_stenosis_l3_l4,0.8214369491762306,0.16831082245608686,0.01025222836768265
344269999_right_subarticular_stenosis_l3_l4,0.8157860805186375,0.17378319461961964,0.010430724861742915
344269999_left_subarticular_stenosis_l4_l5,0.7231522387130711,0.2389417402721962,0.037906021014732665
344269999_right_subarticular_stenosis_l4_l5,0.8612413082214465,0.12520039958399656,0.013558292194556771
344269999_left_subarticular_stenosis_l5_s1,0.8593346058806756,0.13183572469890367,0.008829669420420681
344269999_right_subarticular_stenosis_l5_s1,0.8445341087938053,0.14684597447419862,0.008619916731996061
364930790_left_subarticular_stenosis_l1_l2,0.6459999415758969,0.33927582287022834,0.014724235553874703
364930790_right_subarticular_stenosis_l1_l2,0.4432594638096526,0.5232880805656687,0.03345245562467884
364930790_left_subarticular_stenosis_l2_l3,0.04987518556476569,0.48701781123903665,0.46310700319619774
364930790_right_subarticular_stenosis_l2_l3,0.04669884878508693,0.4666439807560824,0.48665717045883056
364930790_left_subarticular_stenosis_l3_l4,0.001969134966488635,0.035941209820247746,0.9620896552132635
364930790_right_subarticular_stenosis_l3_l4,0.0017357091735587596,0.03323941848673897,0.9650248723397022
364930790_left_subarticular_stenosis_l4_l5,0.42103788517845014,0.5149921759308465,0.06396993889070338
364930790_right_subarticular_stenosis_l4_l5,0.14578726224088254,0.5575307457578547,0.2966819920012629
364930790_left_subarticular_stenosis_l5_s1,0.9344723886241343,0.06190986827078602,0.0036177431050797323
364930790_right_subarticular_stenosis_l5_s1,0.9294033465660954,0.06631162872919774,0.004285024704706965
375720624_left_subarticular_stenosis_l1_l2,0.9869712391957558,0.006795374087186343,0.006233386717057736
375720624_right_subarticular_stenosis_l1_l2,0.9861349663486648,0.007296140632992604,0.0065688930183425845
375720624_left_subarticular_stenosis_l2_l3,0.9849805562502516,0.012819598094649784,0.0021998456550985784
375720624_right_subarticular_stenosis_l2_l3,0.9863662071264137,0.011739506672909081,0.0018942862006771856
375720624_left_subarticular_stenosis_l3_l4,0.9112454189933374,0.07858382081059881,0.01017076019606399
375720624_right_subarticular_stenosis_l3_l4,0.918066917690144,0.0723021273782813,0.009630954931574632
375720624_left_subarticular_stenosis_l4_l5,0.6409776340788015,0.3392998413056876,0.01972252461551093
375720624_right_subarticular_stenosis_l4_l5,0.6666446295237698,0.31792288221530635,0.015432488260923964
375720624_left_subarticular_stenosis_l5_s1,0.04775386631370881,0.3083821015632795,0.6438640321230117
375720624_right_subarticular_stenosis_l5_s1,0.8020022216509574,0.17642765717707112,0.02157012117197156
377474930_left_subarticular_stenosis_l1_l2,0.9546485708972884,0.02819623854637199,0.017155190556339593
377474930_right_subarticular_stenosis_l1_l2,0.9802341235417431,0.013125315479280027,0.006640560978976941
377474930_left_subarticular_stenosis_l2_l3,0.8117751772580396,0.17748679939187176,0.010738023350088553
377474930_right_subarticular_stenosis_l2_l3,0.8088272787336824,0.17983334385771224,0.011339377408605366
377474930_left_subarticular_stenosis_l3_l4,0.12078036047655068,0.6479451148417786,0.23127452468167073
377474930_right_subarticular_stenosis_l3_l4,0.511983765589174,0.4482472406791742,0.0397689937316518
377474930_left_subarticular_stenosis_l4_l5,0.0005870287767179431,0.020253361160510318,0.9791596100627717
377474930_right_subarticular_stenosis_l4_l5,0.0010349265067146664,0.031648986190802975,0.9673160873024824
377474930_left_subarticular_stenosis_l5_s1,0.031731141031566684,0.39037872809896346,0.5778901308694698
377474930_right_subarticular_stenosis_l5_s1,0.059691467139568764,0.517734287003353,0.42257424585707837
387445557_left_subarticular_stenosis_l1_l2,0.9943421815159393,0.0027054923064196716,0.0029523261776411
387445557_right_subarticular_stenosis_l1_l2,0.9956605903556812,0.002271188418264281,0.0020682212260545747
387445557_left_subarticular_stenosis_l2_l3,0.988291572844755,0.007936224579621265,0.003772202575623725
387445557_right_subarticular_stenosis_l2_l3,0.9841352152302424,0.009902548036646633,0.00596223673311092
387445557_left_subarticular_stenosis_l3_l4,0.8941656630554701,0.09403987772606373,0.011794459218466275
387445557_right_subarticular_stenosis_l3_l4,0.7562026816163819,0.21229411807959694,0.031503200304021185
387445557_left_subarticular_stenosis_l4_l5,0.8566916207682664,0.12244681324350876,0.02086156598822479
387445557_right_subarticular_stenosis_l4_l5,0.8684230727990875,0.11129572601643012,0.02028120118448245
387445557_left_subarticular_stenosis_l5_s1,0.9247603238021899,0.05379276801046357,0.021446908187346486
387445557_right_subarticular_stenosis_l5_s1,0.9299326465459656,0.050247156609657895,0.019820196844376338
389494496_left_subarticular_stenosis_l1_l2,0.9896654548627605,0.0023151615326770154,0.008019383604562471
389494496_right_subarticular_stenosis_l1_l2,0.9933732416434289,0.0017587885816452028,0.004867969774925832
389494496_left_subarticular_stenosis_l2_l3,0.9918267629307521,0.0020121825080543394,0.006161054561193417
389494496_right_subarticular_stenosis_l2_l3,0.994878535052671,0.0015516139610480028,0.0035698509862809764
389494496_left_subarticular_stenosis_l3_l4,0.9863112148728912,0.0063861873951524505,0.0073025977319565154
389494496_right_subarticular_stenosis_l3_l4,0.9892584795307793,0.005664597558108769,0.005076922911111829
389494496_left_subarticular_stenosis_l4_l5,0.8285929186038411,0.1563656846437031,0.015041396752455992
389494496_right_subarticular_stenosis_l4_l5,0.7273287198439721,0.2463789640116476,0.02629231614438018
389494496_left_subarticular_stenosis_l5_s1,0.6393636662783226,0.30743502690347285,0.05320130681820448
389494496_right_subarticular_stenosis_l5_s1,0.6180756705405285,0.3198240031067873,0.0621003263526843
395898502_left_subarticular_stenosis_l3_l4,0.2270476433499453,0.6543235592692266,0.11862879738082809
395898502_right_subarticular_stenosis_l3_l4,0.3469396090277539,0.5824794043155681,0.07058098665667804
395898502_left_subarticular_stenosis_l4_l5,0.06560569945856509,0.5360775182241504,0.39831678231728457
395898502_right_subarticular_stenosis_l4_l5,0.07178820951271701,0.569753635887842,0.3584581545994409
395898502_left_subarticular_stenosis_l5_s1,0.0953768330719831,0.5508558221084431,0.35376734481957384
395898502_right_subarticular_stenosis_l5_s1,0.08233011840668161,0.5250649396457211,0.3926049419475974
409514453_left_subarticular_stenosis_l1_l2,0.6203127165737436,0.2706972945921894,0.1089899888340669
409514453_right_subarticular_stenosis_l1_l2,0.893288616145454,0.08457778360895482,0.022133600245591214
409514453_left_subarticular_stenosis_l2_l3,0.19791133024416951,0.5800603404225124,0.22202832933331793
409514453_right_subarticular_stenosis_l2_l3,0.39085424100990396,0.5014069141624419,0.107738844827654
409514453_left_subarticular_stenosis_l3_l4,0.7734797805269251,0.16802071232197635,0.05849950715109851
409514453_right_subarticular_stenosis_l3_l4,0.39564015398804137,0.33357517961537503,0.2707846663965835
409514453_left_subarticular_stenosis_l4_l5,0.6882449730729632,0.2536546332277726,0.05810039369926414
409514453_right_subarticular_stenosis_l4_l5,0.14221875475068277,0.5395653880835785,0.3182158571657387
409514453_left_subarticular_stenosis_l5_s1,0.20049781580990525,0.5364403664575049,0.2630618177325899
409514453_right_subarticular_stenosis_l5_s1,0.30711572369799345,0.5227903152017213,0.17009396110028516
424882323_left_subarticular_stenosis_l1_l2,0.912665899230775,0.07060414658746018,0.01672995418176478
424882323_right_subarticular_stenosis_l1_l2,0.9251955252722684,0.06032925802973223,0.014475216697999402
424882323_left_subarticular_stenosis_l2_l3,0.9543728497561982,0.031210517049397497,0.014416633194404406
424882323_right_subarticular_stenosis_l2_l3,0.9383298595863337,0.04413734501607054,0.01753279539759568
424882323_left_subarticular_stenosis_l3_l4,0.7864749099330001,0.2013977001849202,0.012127389882079795
424882323_right_subarticular_stenosis_l3_l4,0.6067377354481667,0.36833710714904244,0.02492515740279084
424882323_left_subarticular_stenosis_l4_l5,0.4980512520505258,0.47558529119247756,0.026363456756996608
424882323_right_subarticular_stenosis_l4_l5,0.33010620817491787,0.6171831353302055,0.052710656494876475
424882323_left_subarticular_stenosis_l5_s1,0.7158638973863187,0.22460438965631727,0.059531712957363925
424882323_right_subarticular_stenosis_l5_s1,0.7560794814923598,0.1832204998826305,0.060700018625009705
434249980_left_subarticular_stenosis_l1_l2,0.9813822537868596,0.014526920886943673,0.004090825326196851
434249980_right_subarticular_stenosis_l1_l2,0.9831901160373966,0.013212500715515652,0.003597383247087757
434249980_left_subarticular_stenosis_l2_l3,0.9449844528397465,0.04179896486951898,0.013216582290734531
434249980_right_subarticular_stenosis_l2_l3,0.9686562917625614,0.024364453465300914,0.006979254772137786
434249980_left_subarticular_stenosis_l3_l4,0.8065753375377249,0.18264894298983841,0.01077571947243667
434249980_right_subarticular_stenosis_l3_l4,0.8548741725977558,0.1365390209522106,0.008586806450033672
434249980_left_subarticular_stenosis_l4_l5,0.10349429004241091,0.7527765086704428,0.14372920128714645
434249980_right_subarticular_stenosis_l4_l5,0.18904671069898055,0.7348506131052479,0.0761026761957717
434249980_left_subarticular_stenosis_l5_s1,0.7663525474195637,0.2078879366759064,0.02575951590452989
434249980_right_subarticular_stenosis_l5_s1,0.7549967712955015,0.21290706305563434,0.032096165648864194
442325762_left_subarticular_stenosis_l1_l2,0.9929838524363324,0.004975435490306529,0.002040712073361028
442325762_right_subarticular_stenosis_l1_l2,0.991722394399137,0.005696947036759245,0.0025806585641036848
442325762_left_subarticular_stenosis_l2_l3,0.9595656536887621,0.034497279919084925,0.005937066392152757
442325762_right_subarticular_stenosis_l2_l3,0.9745972559350284,0.021996578418361692,0.0034061656466097454
442325762_left_subarticular_stenosis_l3_l4,0.9154688329593587,0.07601156424266466,0.008519602797976754
442325762_right_subarticular_stenosis_l3_l4,0.9236925415711321,0.06854838930254373,0.007759069126323973
442325762_left_subarticular_stenosis_l4_l5,0.006333427833272492,0.1631584478631505,0.8305081243035769
442325762_right_subarticular_stenosis_l4_l5,0.038921822210158934,0.5241591374295524,0.4369190403602885
442325762_left_subarticular_stenosis_l5_s1,0.011586881486942502,0.22175692550866374,0.7666561930043937
442325762_right_subarticular_stenosis_l5_s1,0.0031164627790301377,0.08386321963647475,0.913020317584495
450154999_left_subarticular_stenosis_l1_l2,0.9894204959890928,0.005606259908092778,0.0049732441028145224
450154999_right_subarticular_stenosis_l1_l2,0.9925760851884121,0.004220240511889329,0.003203674299698408
450154999_left_subarticular_stenosis_l2_l3,0.9941175659732725,0.0029853368119090477,0.0028970972148184954
450154999_right_subarticular_stenosis_l2_l3,0.9922085779851011,0.0034338505650962866,0.004357571449802612
450154999_left_subarticular_stenosis_l3_l4,0.8004824621617573,0.19113853869322994,0.008378999145012733
450154999_right_subarticular_stenosis_l3_l4,0.7524041363690908,0.23809689435945688,0.009498969271452416
450154999_left_subarticular_stenosis_l4_l5,0.020920001934693892,0.23289315279104983,0.7461868452742563
450154999_right_subarticular_stenosis_l4_l5,0.014208168761116715,0.1775641406777606,0.8082276905611226
450154999_left_subarticular_stenosis_l5_s1,0.8117812836416883,0.1715153888969593,0.016703327461352276
450154999_right_subarticular_stenosis_l5_s1,0.7750291089044428,0.20451832944919587,0.020452561646361275
458625588_left_subarticular_stenosis_l1_l2,0.9701869067030652,0.02079424862915983,0.009018844667775142
458625588_right_subarticular_stenosis_l1_l2,0.9817568266905721,0.012543420272611402,0.005699753036816666
458625588_left_subarticular_stenosis_l2_l3,0.3309300137164764,0.5875976847418357,0.0814723015416879
458625588_right_subarticular_stenosis_l2_l3,0.6309533129876695,0.3425054331807294,0.026541253831601084
458625588_left_subarticular_stenosis_l3_l4,0.0019456584882979527,0.04157884166963262,0.9564754998420694
458625588_right_subarticular_stenosis_l3_l4,0.002201191269034852,0.04487428707340398,0.9529245216575611
458625588_left_subarticular_stenosis_l4_l5,0.0009119831618951419,0.0203447694239718,0.978743247414133
458625588_right_subarticular_stenosis_l4_l5,0.0008201886421325413,0.018817130019089398,0.980362681338778
458625588_left_subarticular_stenosis_l5_s1,0.14677283869088834,0.6687821999573488,0.18444496135176291
458625588_right_subarticular_stenosis_l5_s1,0.10510382810221591,0.6272101491883798,0.2676860227094042
476210376_left_subarticular_stenosis_l1_l2,0.9533593025531102,0.041766701833429044,0.004873995613460881
476210376_right_subarticular_stenosis_l1_l2,0.9677217247806631,0.028778474702968487,0.0034998005163683703
476210376_left_subarticular_stenosis_l2_l3,0.6447895189069034,0.3443167560835797,0.010893725009517002
476210376_right_subarticular_stenosis_l2_l3,0.789455248408516,0.20596843906494286,0.004576312526541154
476210376_left_subarticular_stenosis_l3_l4,0.023872312578869896,0.28720888343889267,0.6889188039822375
