row_id,normal_mild,moderate,severe
364930790_left_neural_foraminal_narrowing_l2_l3,0.24019574,0.73650277,0.023301514
364930790_left_neural_foraminal_narrowing_l3_l4,0.30591398,0.65998316,0.03410283
364930790_left_neural_foraminal_narrowing_l4_l5,0.15008673,0.8200606,0.029852765
364930790_left_neural_foraminal_narrowing_l5_s1,0.4907357,0.49273074,0.016533526
364930790_right_neural_foraminal_narrowing_l1_l2,0.9303923,0.06087654,0.008731187
364930790_right_neural_foraminal_narrowing_l2_l3,0.3906627,0.58927965,0.020057635
364930790_right_neural_foraminal_narrowing_l3_l4,0.06256705,0.5065631,0.43086985
364930790_right_neural_foraminal_narrowing_l4_l5,0.17453477,0.79281205,0.032653183
364930790_right_neural_foraminal_narrowing_l5_s1,0.509904,0.46878302,0.02131298
375720624_left_neural_foraminal_narrowing_l1_l2,0.97728467,0.019944904,0.002770353
375720624_left_neural_foraminal_narrowing_l2_l3,0.9857749,0.013516499,0.0007086165
375720624_left_neural_foraminal_narrowing_l3_l4,0.9240687,0.07220295,0.0037283374
375720624_left_neural_foraminal_narrowing_l4_l5,0.90241677,0.093579695,0.0040035564
375720624_left_neural_foraminal_narrowing_l5_s1,0.4315408,0.45102012,0.11743914
375720624_right_neural_foraminal_narrowing_l1_l2,0.9928623,0.006594075,0.00054358464
375720624_right_neural_foraminal_narrowing_l2_l3,0.9887883,0.010641313,0.0005703867
375720624_right_neural_foraminal_narrowing_l3_l4,0.9644381,0.033072602,0.0024892879
375720624_right_neural_foraminal_narrowing_l4_l5,0.77779573,0.21166264,0.01054159
375720624_right_neural_foraminal_narrowing_l5_s1,0.9027572,0.08724681,0.0099959085
377474930_left_neural_foraminal_narrowing_l1_l2,0.9494974,0.04678086,0.0037217103
377474930_left_neural_foraminal_narrowing_l2_l3,0.9489261,0.048817992,0.0022559958
377474930_left_neural_foraminal_narrowing_l3_l4,0.09758174,0.6051333,0.29728505
377474930_left_neural_foraminal_narrowing_l4_l5,0.050703168,0.6062602,0.34303665
377474930_left_neural_foraminal_narrowing_l5_s1,0.06598167,0.400797,0.5332213
377474930_right_neural_foraminal_narrowing_l1_l2,0.9934637,0.0061966423,0.00033969828
377474930_right_neural_foraminal_narrowing_l2_l3,0.78559184,0.21103337,0.0033747917
377474930_right_neural_foraminal_narrowing_l3_l4,0.8045082,0.18779223,0.0076994947
377474930_right_neural_foraminal_narrowing_l4_l5,0.26422554,0.6632822,0.07249226
377474930_right_neural_foraminal_narrowing_l5_s1,0.001751,0.054241132,0.9440079
387445557_left_neural_foraminal_narrowing_l1_l2,0.99851555,0.0014044966,7.997583e-05
387445557_left_neural_foraminal_narrowing_l2_l3,0.9933553,0.0063929614,0.00025178364
387445557_left_neural_foraminal_narrowing_l3_l4,0.9843166,0.014949949,0.00073350285
387445557_left_neural_foraminal_narrowing_l4_l5,0.9033089,0.090920925,0.005770188
387445557_left_neural_foraminal_narrowing_l5_s1,0.8710765,0.112308875,0.016614594
387445557_right_neural_foraminal_narrowing_l1_l2,0.9991596,0.0007790187,6.148098e-05
387445557_right_neural_foraminal_narrowing_l2_l3,0.9939235,0.005729745,0.00034676498
387445557_right_neural_foraminal_narrowing_l3_l4,0.9827099,0.016140856,0.0011492356
387445557_right_neural_foraminal_narrowing_l4_l5,0.8291218,0.1624229,0.008455328
387445557_right_neural_foraminal_narrowing_l5_s1,0.88706017,0.10104507,0.011894676
389494496_left_neural_foraminal_narrowing_l1_l2,0.99797195,0.001823008,0.00020499484
389494496_left_neural_foraminal_narrowing_l2_l3,0.9967175,0.002950717,0.00033169048
389494496_left_neural_foraminal_narrowing_l3_l4,0.99487984,0.0047574155,0.00036282063
389494496_left_neural_foraminal_narrowing_l4_l5,0.9519511,0.046309188,0.0017398119
389494496_left_neural_foraminal_narrowing_l5_s1,0.04123944,0.3044495,0.65431106
389494496_right_neural_foraminal_narrowing_l1_l2,0.9974968,0.0023010736,0.00020213693
389494496_right_neural_foraminal_narrowing_l2_l3,0.9969367,0.002747132,0.0003162278
389494496_right_neural_foraminal_narrowing_l3_l4,0.9549129,0.041607007,0.003480148
389494496_right_neural_foraminal_narrowing_l4_l5,0.95413435,0.043328356,0.0025373974
389494496_right_neural_foraminal_narrowing_l5_s1,0.2840258,0.59618145,0.119792774
395898502_left_neural_foraminal_narrowing_l1_l2,0.9957789,0.003935464,0.00028554923
395898502_left_neural_foraminal_narrowing_l2_l3,0.98824793,0.010915304,0.00083677843
395898502_left_neural_foraminal_narrowing_l3_l4,0.7629327,0.22984943,0.0072177444
395898502_left_neural_foraminal_narrowing_l4_l5,0.08600306,0.65570945,0.25828758
395898502_left_neural_foraminal_narrowing_l5_s1,0.01063066,0.11122882,0.87814057
395898502_right_neural_foraminal_narrowing_l1_l2,0.97707,0.021462228,0.0014677701
395898502_right_neural_foraminal_narrowing_l2_l3,0.9876909,0.01159487,0.0007142738
395898502_right_neural_foraminal_narrowing_l3_l4,0.86037534,0.12900238,0.010622327
395898502_right_neural_foraminal_narrowing_l4_l5,0.049409132,0.7953993,0.15519153
395898502_right_neural_foraminal_narrowing_l5_s1,0.47166622,0.38992926,0.13840456
409514453_left_neural_foraminal_narrowing_l1_l2,0.7271468,0.22568393,0.047169264
409514453_left_neural_foraminal_narrowing_l2_l3,0.420291,0.5107503,0.06895869
409514453_left_neural_foraminal_narrowing_l3_l4,0.39933878,0.39486617,0.20579505
409514453_left_neural_foraminal_narrowing_l4_l5,0.92694527,0.07025583,0.0027988425
409514453_left_neural_foraminal_narrowing_l5_s1,0.64183944,0.32811534,0.030045208
409514453_right_neural_foraminal_narrowing_l1_l2,0.9475563,0.049268726,0.0031749648
409514453_right_neural_foraminal_narrowing_l2_l3,0.9355879,0.061515674,0.0028964977
409514453_right_neural_foraminal_narrowing_l3_l4,0.8788138,0.114142075,0.0070441677
409514453_right_neural_foraminal_narrowing_l4_l5,0.87335056,0.11596436,0.010685034
409514453_right_neural_foraminal_narrowing_l5_s1,0.1451505,0.6956146,0.15923491
424882323_left_neural_foraminal_narrowing_l1_l2,0.9821147,0.01629709,0.0015881091
424882323_left_neural_foraminal_narrowing_l2_l3,0.9460222,0.04983566,0.0041421456
424882323_left_neural_foraminal_narrowing_l3_l4,0.42501962,0.5287149,0.046265468
424882323_left_neural_foraminal_narrowing_l4_l5,0.50067544,0.4621523,0.03717221
424882323_left_neural_foraminal_narrowing_l5_s1,0.8205734,0.15737157,0.022054944
424882323_right_neural_foraminal_narrowing_l1_l2,0.9946733,0.004961201,0.00036561285
424882323_right_neural_foraminal_narrowing_l2_l3,0.9736631,0.024524841,0.0018120538
424882323_right_neural_foraminal_narrowing_l3_l4,0.9742706,0.024583885,0.0011454658
424882323_right_neural_foraminal_narrowing_l4_l5,0.43389738,0.5519572,0.014145496
424882323_right_neural_foraminal_narrowing_l5_s1,0.85619724,0.13455375,0.009248967
434249980_left_neural_foraminal_narrowing_l1_l2,0.9954033,0.00409486,0.00050179433
434249980_left_neural_foraminal_narrowing_l2_l3,0.9828498,0.015747987,0.001402238
434249980_left_neural_foraminal_narrowing_l3_l4,0.97593033,0.022705205,0.0013644745
434249980_left_neural_foraminal_narrowing_l4_l5,0.44821954,0.52802825,0.023752175
434249980_left_neural_foraminal_narrowing_l5_s1,0.7819646,0.20210959,0.015925791
434249980_right_neural_foraminal_narrowing_l1_l2,0.9888574,0.0094581125,0.0016844715
434249980_right_neural_foraminal_narrowing_l2_l3,0.97307533,0.026004402,0.0009201832
434249980_right_neural_foraminal_narrowing_l3_l4,0.8817972,0.11217528,0.0060276017
434249980_right_neural_foraminal_narrowing_l4_l5,0.79679453,0.19736694,0.0058385893
434249980_right_neural_foraminal_narrowing_l5_s1,0.8282273,0.15759234,0.014180457
442325762_left_neural_foraminal_narrowing_l1_l2,0.9940182,0.0054069865,0.0005748126
442325762_left_neural_foraminal_narrowing_l2_l3,0.99141824,0.0077621555,0.0008196191
442325762_left_neural_foraminal_narrowing_l3_l4,0.93819094,0.05963615,0.0021729337
442325762_left_neural_foraminal_narrowing_l4_l5,0.15063083,0.8057571,0.043612186
442325762_left_neural_foraminal_narrowing_l5_s1,0.3864224,0.5879329,0.025644744
442325762_right_neural_foraminal_narrowing_l1_l2,0.9949915,0.0045463797,0.00046211155
442325762_right_neural_foraminal_narrowing_l2_l3,0.99745864,0.0023477168,0.00019369736
442325762_right_neural_foraminal_narrowing_l3_l4,0.97921616,0.019766772,0.0010170905
442325762_right_neural_foraminal_narrowing_l4_l5,0.8314741,0.16294895,0.0055768173
442325762_right_neural_foraminal_narrowing_l5_s1,0.19889975,0.62730646,0.17379375
450154999_left_neural_foraminal_narrowing_l1_l2,0.99633384,0.0032102875,0.00045583257
450154999_left_neural_foraminal_narrowing_l2_l3,0.9956149,0.0041478276,0.00023724286
450154999_left_neural_foraminal_narrowing_l3_l4,0.95636594,0.04189044,0.0017436519
450154999_left_neural_foraminal_narrowing_l4_l5,0.47582623,0.5135156,0.010658247
450154999_left_neural_foraminal_narrowing_l5_s1,0.5861439,0.3505996,0.06325649
450154999_right_neural_foraminal_narrowing_l1_l2,0.9919292,0.0073506194,0.0007202075
450154999_right_neural_foraminal_narrowing_l2_l3,0.9912593,0.008133927,0.000606843
450154999_right_neural_foraminal_narrowing_l3_l4,0.9693755,0.028942516,0.0016819446
450154999_right_neural_foraminal_narrowing_l4_l5,0.17158774,0.6652029,0.16320938
450154999_right_neural_foraminal_narrowing_l5_s1,0.8815929,0.10924656,0.009160552
458625588_left_neural_foraminal_narrowing_l1_l2,0.9936733,0.005537219,0.0007895429
458625588_left_neural_foraminal_narrowing_l2_l3,0.94216126,0.056243245,0.0015955787
458625588_left_neural_foraminal_narrowing_l3_l4,0.049108468,0.6555637,0.2953278
458625588_left_neural_foraminal_narrowing_l4_l5,0.022034189,0.30114982,0.67681605
458625588_left_neural_foraminal_narrowing_l5_s1,0.7491541,0.23438428,0.016461581
458625588_right_neural_foraminal_narrowing_l1_l2,0.98986137,0.009360689,0.000777956
458625588_right_neural_foraminal_narrowing_l2_l3,0.9710506,0.026878322,0.0020710342
458625588_right_neural_foraminal_narrowing_l3_l4,0.14212488,0.7820337,0.07584144
458625588_right_neural_foraminal_narrowing_l4_l5,0.035619784,0.48976603,0.4746142
458625588_right_neural_foraminal_narrowing_l5_s1,0.5723924,0.3976872,0.029920353
476210376_left_neural_foraminal_narrowing_l1_l2,0.96430624,0.0330454,0.0026483266
476210376_left_neural_foraminal_narrowing_l2_l3,0.8732857,0.12259856,0.0041157217
476210376_left_neural_foraminal_narrowing_l3_l4,0.066624634,0.6631361,0.27023926
476210376_left_neural_foraminal_narrowing_l4_l5,0.033253662,0.54138607,0.4253603
476210376_left_neural_foraminal_narrowing_l5_s1,0.7770429,0.20532006,0.017636968
476210376_right_neural_foraminal_narrowing_l1_l2,0.9497995,0.042555753,0.00764487
476210376_right_neural_foraminal_narrowing_l2_l3,0.63067406,0.35468662,0.014639357
476210376_right_neural_foraminal_narrowing_l3_l4,0.31983027,0.66137236,0.018797375
476210376_right_neural_foraminal_narrowing_l4_l5,0.23344295,0.74305475,0.023502277
476210376_right_neural_foraminal_narrowing_l5_s1,0.035822775,0.38540885,0.57876843
481259017_left_neural_foraminal_narrowing_l1_l2,0.9953761,0.004274293,0.0003495498
481259017_left_neural_foraminal_narrowing_l2_l3,0.991193,0.008093755,0.0007132078
481259017_left_neural_foraminal_narrowing_l3_l4,0.7784898,0.20307265,0.018437453
481259017_left_neural_foraminal_narrowing_l4_l5,0.56558293,0.42483416,0.009582846
481259017_left_neural_foraminal_narrowing_l5_s1,0.22732385,0.5791222,0.19355394
481259017_right_neural_foraminal_narrowing_l1_l2,0.9959966,0.0037369751,0.00026647895
481259017_right_neural_foraminal_narrowing_l2_l3,0.99219185,0.007258781,0.00054943823
481259017_right_neural_foraminal_narrowing_l3_l4,0.7523226,0.23512445,0.012552899
481259017_right_neural_foraminal_narrowing_l4_l5,0.9415872,0.054863952,0.0035488424
481259017_right_neural_foraminal_narrowing_l5_s1,0.005906566,0.05980624,0.9342872
491250714_left_neural_foraminal_narrowing_l1_l2,0.99553335,0.0041282857,0.00033837187
491250714_left_neural_foraminal_narrowing_l2_l3,0.99760973,0.0021816029,0.00020865347
491250714_left_neural_foraminal_narrowing_l3_l4,0.9930172,0.0066976454,0.00028511652
491250714_left_neural_foraminal_narrowing_l4_l5,0.988562,0.010834153,0.0006038833
491250714_left_neural_foraminal_narrowing_l5_s1,0.8764434,0.111497186,0.012059438
491250714_right_neural_foraminal_narrowing_l1_l2,0.9976458,0.0021631704,0.00019104399
491250714_right_neural_foraminal_narrowing_l2_l3,0.9973803,0.0023340648,0.00028560698
491250714_right_neural_foraminal_narrowing_l3_l4,0.99136424,0.008083319,0.00055245205
491250714_right_neural_foraminal_narrowing_l4_l5,0.9904771,0.009135647,0.0003873352
491250714_right_neural_foraminal_narrowing_l5_s1,0.5834059,0.34252295,0.07407115
504362668_left_neural_foraminal_narrowing_l1_l2,0.9683607,0.030111372,0.0015279592
504362668_left_neural_foraminal_narrowing_l2_l3,0.08588669,0.5263324,0.38778087
504362668_left_neural_foraminal_narrowing_l3_l4,0.21288674,0.5636918,0.22342138
504362668_left_neural_foraminal_narrowing_l4_l5,0.92162967,0.076575644,0.0017947125
504362668_left_neural_foraminal_narrowing_l5_s1,0.12871361,0.4722305,0.39905584
504362668_right_neural_foraminal_narrowing_l1_l2,0.7647684,0.2236042,0.011627455
504362668_right_neural_foraminal_narrowing_l2_l3,0.641709,0.33513394,0.023156978
504362668_right_neural_foraminal_narrowing_l3_l4,0.3333505,0.6233406,0.04330887
504362668_right_neural_foraminal_narrowing_l4_l5,0.0011358466,0.031265616,0.9675985
504362668_right_neural_foraminal_narrowing_l5_s1,0.014093006,0.11542642,0.8704806
513538670_left_neural_foraminal_narrowing_l1_l2,0.9878615,0.010761142,0.0013773354
513538670_left_neural_foraminal_narrowing_l2_l3,0.9839679,0.015223976,0.00080811454
513538670_left_neural_foraminal_narrowing_l3_l4,0.9618888,0.03480144,0.003309856
513538670_left_neural_foraminal_narrowing_l4_l5,0.9271203,0.06995682,0.0029228204
513538670_left_neural_foraminal_narrowing_l5_s1,0.6752443,0.29673043,0.028025324
513538670_right_neural_foraminal_narrowing_l1_l2,0.9789699,0.018607043,0.0024230948
513538670_right_neural_foraminal_narrowing_l2_l3,0.9760122,0.022228556,0.0017592344
513538670_right_neural_foraminal_narrowing_l3_l4,0.9693056,0.029294647,0.001399797
513538670_right_neural_foraminal_narrowing_l4_l5,0.8233073,0.16985705,0.0068356902
513538670_right_neural_foraminal_narrowing_l5_s1,0.7511793,0.22436579,0.024455028
527878108_left_neural_foraminal_narrowing_l1_l2,0.98657644,0.012455626,0.000967885
527878108_left_neural_foraminal_narrowing_l2_l3,0.97700363,0.021318119,0.0016781291
527878108_left_neural_foraminal_narrowing_l3_l4,0.94869643,0.04805363,0.0032499763
527878108_left_neural_foraminal_narrowing_l4_l5,0.6023964,0.38941383,0.008189649
527878108_left_neural_foraminal_narrowing_l5_s1,0.8363979,0.15166718,0.011934939
527878108_right_neural_foraminal_narrowing_l1_l2,0.9918304,0.0069164494,0.0012531886
527878108_right_neural_foraminal_narrowing_l2_l3,0.99259925,0.0069038724,0.00049681816
527878108_right_neural_foraminal_narrowing_l3_l4,0.98288584,0.016089046,0.0010251256
527878108_right_neural_foraminal_narrowing_l4_l5,0.8279886,0.16918278,0.002828583
527878108_right_neural_foraminal_narrowing_l5_s1,0.23107708,0.7074509,0.06147199
542539438_left_neural_foraminal_narrowing_l1_l2,0.9939167,0.005220667,0.00086263457
542539438_left_neural_foraminal_narrowing_l2_l3,0.9857684,0.013409555,0.0008221166
542539438_left_neural_foraminal_narrowing_l3_l4,0.86863124,0.12723838,0.004130368
542539438_left_neural_foraminal_narrowing_l4_l5,0.7297236,0.26065266,0.009623761
542539438_left_neural_foraminal_narrowing_l5_s1,0.94336116,0.051869307,0.004769535
542539438_right_neural_foraminal_narrowing_l1_l2,0.99624276,0.0032496771,0.0005075556
542539438_right_neural_foraminal_narrowing_l2_l3,0.9969548,0.0027772228,0.0002679714
542539438_right_neural_foraminal_narrowing_l3_l4,0.98884165,0.010312012,0.0008462355
542539438_right_neural_foraminal_narrowing_l4_l5,0.8924161,0.10514426,0.0024396565
542539438_right_neural_foraminal_narrowing_l5_s1,0.923911,0.07292811,0.0031610257
568440982_left_neural_foraminal_narrowing_l1_l2,0.5321719,0.33717304,0.13065496
568440982_left_neural_foraminal_narrowing_l2_l3,0.8667173,0.11810829,0.015174384
568440982_left_neural_foraminal_narrowing_l3_l4,0.4271913,0.53690165,0.03590701
568440982_left_neural_foraminal_narrowing_l4_l5,0.2781356,0.65101945,0.07084499
568440982_left_neural_foraminal_narrowing_l5_s1,0.20709608,0.60681164,0.18609223
568440982_right_neural_foraminal_narrowing_l1_l2,0.9613615,0.037337955,0.0013004671
568440982_right_neural_foraminal_narrowing_l2_l3,0.61523646,0.37344193,0.011321547
568440982_right_neural_foraminal_narrowing_l3_l4,0.30509233,0.6663376,0.028570065
568440982_right_neural_foraminal_narrowing_l4_l5,0.43726742,0.5444255,0.018307054
568440982_right_neural_foraminal_narrowing_l5_s1,0.64394414,0.336013,0.020042866
591481876_left_neural_foraminal_narrowing_l1_l2,0.9858278,0.012583846,0.0015884057
591481876_left_neural_foraminal_narrowing_l2_l3,0.9722783,0.025685227,0.0020364148
591481876_left_neural_foraminal_narrowing_l3_l4,0.8855575,0.10911176,0.00533071
591481876_left_neural_foraminal_narrowing_l4_l5,0.6821351,0.31243113,0.0054338123
591481876_left_neural_foraminal_narrowing_l5_s1,0.5964823,0.37515503,0.028362697
591481876_right_neural_foraminal_narrowing_l1_l2,0.9894665,0.009704085,0.00082947046
591481876_right_neural_foraminal_narrowing_l2_l3,0.98821604,0.01082524,0.0009587023
591481876_right_neural_foraminal_narrowing_l3_l4,0.94691604,0.05111712,0.0019668206
591481876_right_neural_foraminal_narrowing_l4_l5,0.4302994,0.56380033,0.005900164
591481876_right_neural_foraminal_narrowing_l5_s1,0.84387374,0.14672184,0.009404485
603095830_left_neural_foraminal_narrowing_l1_l2,0.76690257,0.20469521,0.028402254
603095830_left_neural_foraminal_narrowing_l2_l3,0.7176369,0.26452428,0.017838845
603095830_left_neural_foraminal_narrowing_l3_l4,0.5655475,0.42020288,0.014249559
603095830_left_neural_foraminal_narrowing_l4_l5,0.051835727,0.6155331,0.3326311
603095830_left_neural_foraminal_narrowing_l5_s1,0.5718048,0.362314,0.06588118
603095830_right_neural_foraminal_narrowing_l1_l2,0.41216174,0.56490767,0.022930617
603095830_right_neural_foraminal_narrowing_l2_l3,0.2644864,0.67931646,0.05619716
603095830_right_neural_foraminal_narrowing_l3_l4,0.11912865,0.82087886,0.05999255
603095830_right_neural_foraminal_narrowing_l4_l5,0.09653171,0.6267399,0.27672836
603095830_right_neural_foraminal_narrowing_l5_s1,0.016327823,0.11848881,0.8651833
613162088_left_neural_foraminal_narrowing_l1_l2,0.9222727,0.06790814,0.009819189
613162088_left_neural_foraminal_narrowing_l2_l3,0.98597276,0.012615137,0.0014120894
613162088_left_neural_foraminal_narrowing_l3_l4,0.88364786,0.11150051,0.004851612
613162088_left_neural_foraminal_narrowing_l4_l5,0.6915621,0.29034245,0.01809542
613162088_left_neural_foraminal_narrowing_l5_s1,0.70490205,0.23519863,0.05989927
613162088_right_neural_foraminal_narrowing_l1_l2,0.9955426,0.004046053,0.00041131233
