row_id,normal_mild,moderate,severe
765167979_spinal_canal_stenosis_l1_l2,0.98210204,0.015865212,0.0020328027
765167979_spinal_canal_stenosis_l2_l3,0.061533086,0.585113,0.35335398
765167979_spinal_canal_stenosis_l3_l4,0.006365693,0.09582569,0.89780855
765167979_spinal_canal_stenosis_l4_l5,0.010493555,0.08949794,0.90000856
765167979_spinal_canal_stenosis_l5_s1,0.92083037,0.059988614,0.019181084
777619397_spinal_canal_stenosis_l1_l2,0.9946702,0.004424151,0.0009056911
777619397_spinal_canal_stenosis_l2_l3,0.4151832,0.46816096,0.116655886
777619397_spinal_canal_stenosis_l3_l4,0.7951061,0.1721055,0.03278837
777619397_spinal_canal_stenosis_l4_l5,0.14177218,0.5264813,0.33174658
777619397_spinal_canal_stenosis_l5_s1,0.9777925,0.01728761,0.0049198503
783154228_spinal_canal_stenosis_l1_l2,0.8791155,0.11311195,0.007772452
783154228_spinal_canal_stenosis_l2_l3,0.016232545,0.15110572,0.8326617
783154228_spinal_canal_stenosis_l3_l4,0.041508712,0.3672806,0.59121066
783154228_spinal_canal_stenosis_l4_l5,0.9908434,0.007283675,0.0018729195
783154228_spinal_canal_stenosis_l5_s1,0.5802959,0.3483127,0.07139143
795441010_spinal_canal_stenosis_l1_l2,0.99810034,0.0011929831,0.0007066513
795441010_spinal_canal_stenosis_l2_l3,0.99654984,0.0021011853,0.0013489136
795441010_spinal_canal_stenosis_l3_l4,0.99556017,0.002867202,0.0015726531
795441010_spinal_canal_stenosis_l4_l5,0.9975083,0.0016923428,0.000799304
795441010_spinal_canal_stenosis_l5_s1,0.99499196,0.004092208,0.00091581995
801319011_spinal_canal_stenosis_l1_l2,0.9977258,0.0014489748,0.0008251531
801319011_spinal_canal_stenosis_l2_l3,0.9962704,0.003018559,0.0007110577
801319011_spinal_canal_stenosis_l3_l4,0.98485583,0.013651817,0.001492284
801319011_spinal_canal_stenosis_l4_l5,0.955502,0.040510163,0.00398779
801319011_spinal_canal_stenosis_l5_s1,0.9969049,0.0021378035,0.0009572933
808539750_spinal_canal_stenosis_l1_l2,0.9942411,0.0047727097,0.0009861741
808539750_spinal_canal_stenosis_l2_l3,0.15058106,0.7126247,0.13679413
808539750_spinal_canal_stenosis_l3_l4,0.09919919,0.7206538,0.18014704
808539750_spinal_canal_stenosis_l4_l5,0.8618102,0.12724462,0.010945199
808539750_spinal_canal_stenosis_l5_s1,0.7525475,0.20180726,0.045645203
810180368_spinal_canal_stenosis_l1_l2,0.46247438,0.44825387,0.089271784
810180368_spinal_canal_stenosis_l2_l3,0.99198747,0.007009838,0.0010027027
810180368_spinal_canal_stenosis_l3_l4,0.95492953,0.041816484,0.0032540166
810180368_spinal_canal_stenosis_l4_l5,0.9636036,0.0332527,0.0031436093
810180368_spinal_canal_stenosis_l5_s1,0.9873949,0.008302797,0.0043022945
823937142_spinal_canal_stenosis_l1_l2,0.97982794,0.01683482,0.0033371828
823937142_spinal_canal_stenosis_l2_l3,0.99732286,0.0020248415,0.0006523434
823937142_spinal_canal_stenosis_l3_l4,0.99630046,0.002750332,0.00094920566
823937142_spinal_canal_stenosis_l4_l5,0.993417,0.0054059685,0.0011769715
823937142_spinal_canal_stenosis_l5_s1,0.9877701,0.01046914,0.0017607618
832603302_spinal_canal_stenosis_l1_l2,0.99571484,0.0032241305,0.001061059
832603302_spinal_canal_stenosis_l2_l3,0.9936278,0.0045244195,0.0018478531
832603302_spinal_canal_stenosis_l3_l4,0.9420428,0.050032683,0.007924493
832603302_spinal_canal_stenosis_l4_l5,0.7768382,0.19685176,0.026310004
832603302_spinal_canal_stenosis_l5_s1,0.9478949,0.047678523,0.004426568
845185564_spinal_canal_stenosis_l1_l2,0.99853396,0.0010058335,0.00046016782
845185564_spinal_canal_stenosis_l2_l3,0.9978783,0.0013880915,0.00073356926
845185564_spinal_canal_stenosis_l3_l4,0.99591714,0.0034022036,0.000680626
845185564_spinal_canal_stenosis_l4_l5,0.7792047,0.19681704,0.023978189
845185564_spinal_canal_stenosis_l5_s1,0.69372106,0.16255149,0.14372747
859570985_spinal_canal_stenosis_l1_l2,0.51941645,0.43558854,0.04499502
859570985_spinal_canal_stenosis_l2_l3,0.1607633,0.66815925,0.17107737
859570985_spinal_canal_stenosis_l3_l4,0.25987506,0.6100048,0.13012017
859570985_spinal_canal_stenosis_l4_l5,0.54864913,0.40212613,0.0492248
859570985_spinal_canal_stenosis_l5_s1,0.98809403,0.008434377,0.0034716253
870699023_spinal_canal_stenosis_l1_l2,0.9686074,0.028647494,0.0027451322
870699023_spinal_canal_stenosis_l2_l3,0.9746986,0.018791206,0.006510213
870699023_spinal_canal_stenosis_l3_l4,0.4071572,0.46954846,0.1232943
870699023_spinal_canal_stenosis_l4_l5,0.34648737,0.5178396,0.13567302
870699023_spinal_canal_stenosis_l5_s1,0.9877198,0.0099733425,0.002306867
886537006_spinal_canal_stenosis_l1_l2,0.9939428,0.0040518492,0.002005304
886537006_spinal_canal_stenosis_l2_l3,0.9956923,0.002909173,0.00139859
886537006_spinal_canal_stenosis_l3_l4,0.9945152,0.003707023,0.0017778733
886537006_spinal_canal_stenosis_l4_l5,0.95420206,0.04032043,0.005477455
886537006_spinal_canal_stenosis_l5_s1,0.94745654,0.040424395,0.012119089
893250212_spinal_canal_stenosis_l1_l2,0.9967062,0.0024807588,0.0008130337
893250212_spinal_canal_stenosis_l2_l3,0.9969319,0.0020872268,0.0009808046
893250212_spinal_canal_stenosis_l3_l4,0.9859359,0.010863778,0.003200311
893250212_spinal_canal_stenosis_l4_l5,0.944814,0.049478542,0.005707415
893250212_spinal_canal_stenosis_l5_s1,0.99003464,0.007405575,0.0025597487
901299313_spinal_canal_stenosis_l1_l2,0.034353133,0.41680264,0.5488443
901299313_spinal_canal_stenosis_l2_l3,0.06738729,0.6998109,0.23280184
901299313_spinal_canal_stenosis_l3_l4,0.5818014,0.37744683,0.04075175
901299313_spinal_canal_stenosis_l4_l5,0.16018513,0.62960637,0.21020843
901299313_spinal_canal_stenosis_l5_s1,0.9906042,0.0056767794,0.0037189447
912108661_spinal_canal_stenosis_l1_l2,0.9942778,0.0043283156,0.0013939313
912108661_spinal_canal_stenosis_l2_l3,0.7292876,0.22743624,0.043276206
912108661_spinal_canal_stenosis_l3_l4,0.004886069,0.019960256,0.9751536
912108661_spinal_canal_stenosis_l4_l5,0.01575449,0.18285964,0.80138594
912108661_spinal_canal_stenosis_l5_s1,0.9899075,0.007971223,0.0021212439
928901340_spinal_canal_stenosis_l1_l2,0.9956125,0.0030486635,0.001338792
928901340_spinal_canal_stenosis_l2_l3,0.9983241,0.0010427069,0.0006331404
928901340_spinal_canal_stenosis_l3_l4,0.99827385,0.0011344372,0.0005917039
928901340_spinal_canal_stenosis_l4_l5,0.9967403,0.0027912287,0.0004684869
928901340_spinal_canal_stenosis_l5_s1,0.9726116,0.023698177,0.0036901599
937772835_spinal_canal_stenosis_l1_l2,0.99831885,0.0010692847,0.00061177067
937772835_spinal_canal_stenosis_l2_l3,0.62619185,0.32538387,0.048424304
937772835_spinal_canal_stenosis_l3_l4,0.62353,0.29702377,0.07944633
937772835_spinal_canal_stenosis_l4_l5,0.08759344,0.56747705,0.34492958
937772835_spinal_canal_stenosis_l5_s1,0.52032655,0.353244,0.1264295
941431860_spinal_canal_stenosis_l1_l2,0.9896417,0.0077417395,0.0026166148
941431860_spinal_canal_stenosis_l2_l3,0.9363891,0.050969943,0.012641012
941431860_spinal_canal_stenosis_l3_l4,0.6147268,0.32128033,0.063992806
941431860_spinal_canal_stenosis_l4_l5,0.95283914,0.037019417,0.01014144
941431860_spinal_canal_stenosis_l5_s1,0.9216696,0.05505454,0.023275882
960417562_spinal_canal_stenosis_l1_l2,0.9575185,0.037559934,0.00492156
960417562_spinal_canal_stenosis_l2_l3,0.8387036,0.13658968,0.024706813
960417562_spinal_canal_stenosis_l3_l4,0.2590528,0.61589456,0.12505266
960417562_spinal_canal_stenosis_l4_l5,0.007340303,0.051176928,0.9414828
960417562_spinal_canal_stenosis_l5_s1,0.9830819,0.013684067,0.0032339885
972691286_spinal_canal_stenosis_l1_l2,0.99775416,0.001411473,0.0008343646
972691286_spinal_canal_stenosis_l2_l3,0.99596596,0.002729044,0.0013049468
972691286_spinal_canal_stenosis_l3_l4,0.99504507,0.0032783542,0.0016766038
972691286_spinal_canal_stenosis_l4_l5,0.9943885,0.004757493,0.0008540063
972691286_spinal_canal_stenosis_l5_s1,0.99697304,0.0021528425,0.0008741229
982484811_spinal_canal_stenosis_l1_l2,0.9980142,0.001354641,0.0006310995
982484811_spinal_canal_stenosis_l2_l3,0.9967031,0.0021162613,0.0011807262
982484811_spinal_canal_stenosis_l3_l4,0.7690964,0.19837312,0.032530464
982484811_spinal_canal_stenosis_l4_l5,0.996075,0.0027095948,0.0012153994
982484811_spinal_canal_stenosis_l5_s1,0.9946563,0.0044933,0.0008503629
991026205_spinal_canal_stenosis_l1_l2,0.99823064,0.00094556226,0.00082376646
991026205_spinal_canal_stenosis_l2_l3,0.82167256,0.1588764,0.019451022
991026205_spinal_canal_stenosis_l3_l4,0.94717264,0.045912612,0.00691472
991026205_spinal_canal_stenosis_l4_l5,0.81298584,0.14146411,0.04555005
991026205_spinal_canal_stenosis_l5_s1,0.9872887,0.009347644,0.0033636966
1004726367_spinal_canal_stenosis_l1_l2,0.9981578,0.001025589,0.00081658916
1004726367_spinal_canal_stenosis_l2_l3,0.99814725,0.0010832248,0.000769523
1004726367_spinal_canal_stenosis_l3_l4,0.9973707,0.0014990858,0.0011302142
1004726367_spinal_canal_stenosis_l4_l5,0.9944569,0.003446777,0.0020963207
1004726367_spinal_canal_stenosis_l5_s1,0.9690871,0.019676916,0.011235995
1009905322_spinal_canal_stenosis_l1_l2,0.055562507,0.6370077,0.3074298
1009905322_spinal_canal_stenosis_l2_l3,0.6460424,0.32118455,0.032772996
1009905322_spinal_canal_stenosis_l3_l4,0.019497758,0.2233322,0.75717
1009905322_spinal_canal_stenosis_l4_l5,0.06200901,0.49707618,0.44091472
1009905322_spinal_canal_stenosis_l5_s1,0.98754954,0.009433496,0.0030169124
1018005303_spinal_canal_stenosis_l1_l2,0.9990693,0.00072242797,0.00020827552
1018005303_spinal_canal_stenosis_l2_l3,0.6939543,0.2838199,0.0222258
1018005303_spinal_canal_stenosis_l3_l4,0.8641659,0.12735808,0.008476033
1018005303_spinal_canal_stenosis_l4_l5,0.08701356,0.6956917,0.21729475
1018005303_spinal_canal_stenosis_l5_s1,0.99847394,0.0012256183,0.00030036672
1028909382_spinal_canal_stenosis_l1_l2,0.984254,0.013713839,0.002032231
1028909382_spinal_canal_stenosis_l2_l3,0.26793852,0.6465508,0.0855108
1028909382_spinal_canal_stenosis_l3_l4,0.043917954,0.53797114,0.41811088
1028909382_spinal_canal_stenosis_l4_l5,0.8595848,0.13307224,0.0073429514
1028909382_spinal_canal_stenosis_l5_s1,0.99868697,0.0006990963,0.0006139728
1040921274_spinal_canal_stenosis_l1_l2,0.99686605,0.0023493192,0.0007847017
1040921274_spinal_canal_stenosis_l2_l3,0.996777,0.00202976,0.0011932901
1040921274_spinal_canal_stenosis_l3_l4,0.99165064,0.006980381,0.001368926
1040921274_spinal_canal_stenosis_l4_l5,0.28580528,0.636815,0.07737974
1040921274_spinal_canal_stenosis_l5_s1,0.99086297,0.0073397565,0.0017972734
1051657831_spinal_canal_stenosis_l1_l2,0.9962914,0.0024125339,0.0012960641
1051657831_spinal_canal_stenosis_l2_l3,0.99631786,0.0024830818,0.0011990166
1051657831_spinal_canal_stenosis_l3_l4,0.9863646,0.01076711,0.0028682393
1051657831_spinal_canal_stenosis_l4_l5,0.9981535,0.0012180966,0.00062837225
1051657831_spinal_canal_stenosis_l5_s1,0.9989095,0.000684037,0.0004064881
1079625817_spinal_canal_stenosis_l1_l2,0.9988691,0.0006777782,0.0004530372
1079625817_spinal_canal_stenosis_l2_l3,0.99761474,0.0016639855,0.0007212568
1079625817_spinal_canal_stenosis_l3_l4,0.9965928,0.0026275232,0.0007795748
1079625817_spinal_canal_stenosis_l4_l5,0.99731344,0.0019972213,0.00068935344
1079625817_spinal_canal_stenosis_l5_s1,0.9938168,0.0041834083,0.0019998546
1086363712_spinal_canal_stenosis_l1_l2,0.99786645,0.0014582723,0.00067528576
1086363712_spinal_canal_stenosis_l2_l3,0.996976,0.0021659362,0.000858137
1086363712_spinal_canal_stenosis_l3_l4,0.9449046,0.04925173,0.0058436096
1086363712_spinal_canal_stenosis_l4_l5,0.99812526,0.0014209122,0.00045386158
1086363712_spinal_canal_stenosis_l5_s1,0.9944617,0.0039465236,0.001591817
1099112122_spinal_canal_stenosis_l1_l2,0.99762964,0.0015273823,0.00084290473
1099112122_spinal_canal_stenosis_l2_l3,0.99406487,0.0042387876,0.0016963178
1099112122_spinal_canal_stenosis_l3_l4,0.98070097,0.013973754,0.0053253113
1099112122_spinal_canal_stenosis_l4_l5,0.9845197,0.011138634,0.004341672
1099112122_spinal_canal_stenosis_l5_s1,0.99201936,0.0060174866,0.0019631505
1115481506_spinal_canal_stenosis_l1_l2,0.9986595,0.000912346,0.00042814048
1115481506_spinal_canal_stenosis_l2_l3,0.9966864,0.0026964878,0.00061707356
1115481506_spinal_canal_stenosis_l3_l4,0.9975787,0.0016554747,0.0007658174
1115481506_spinal_canal_stenosis_l4_l5,0.9782476,0.019757703,0.0019947467
1115481506_spinal_canal_stenosis_l5_s1,0.97765017,0.018197387,0.0041525234
1119763924_spinal_canal_stenosis_l1_l2,0.9986027,0.0009040196,0.0004932742
1119763924_spinal_canal_stenosis_l2_l3,0.9971136,0.0020812084,0.0008052174
1119763924_spinal_canal_stenosis_l3_l4,0.14780334,0.5382688,0.31392783
1119763924_spinal_canal_stenosis_l4_l5,0.012323922,0.074508116,0.9131679
1119763924_spinal_canal_stenosis_l5_s1,0.9856274,0.009838083,0.0045345193
1130460319_spinal_canal_stenosis_l1_l2,0.973658,0.021468274,0.0048737554
1130460319_spinal_canal_stenosis_l2_l3,0.9335976,0.052503724,0.013898721
1130460319_spinal_canal_stenosis_l3_l4,0.9972517,0.0019580012,0.00079035223
1130460319_spinal_canal_stenosis_l4_l5,0.9826614,0.015233225,0.0021054102
1130460319_spinal_canal_stenosis_l5_s1,0.99667966,0.0019582503,0.0013620261
1140449293_spinal_canal_stenosis_l1_l2,0.57829434,0.3751165,0.046589136
1140449293_spinal_canal_stenosis_l2_l3,0.021992326,0.37264654,0.60536116
1140449293_spinal_canal_stenosis_l3_l4,0.29994965,0.6101066,0.08994376
1140449293_spinal_canal_stenosis_l4_l5,0.003895388,0.017707229,0.97839737
1140449293_spinal_canal_stenosis_l5_s1,0.8467108,0.12533797,0.027951105
1144816961_spinal_canal_stenosis_l1_l2,0.9965804,0.0024999548,0.0009196066
1144816961_spinal_canal_stenosis_l2_l3,0.99734926,0.0016095248,0.0010411118
1144816961_spinal_canal_stenosis_l3_l4,0.9953341,0.002655776,0.0020101334
1144816961_spinal_canal_stenosis_l4_l5,0.99506867,0.003014928,0.0019165026
1144816961_spinal_canal_stenosis_l5_s1,0.9943896,0.0034663493,0.0021440175
1167650541_spinal_canal_stenosis_l1_l2,0.9992078,0.00041605195,0.00037621177
1167650541_spinal_canal_stenosis_l2_l3,0.99919385,0.0004642384,0.0003420105
1167650541_spinal_canal_stenosis_l3_l4,0.9989466,0.0005647109,0.0004887044
1167650541_spinal_canal_stenosis_l4_l5,0.9984812,0.0011026779,0.00041607587
1167650541_spinal_canal_stenosis_l5_s1,0.9893321,0.005282257,0.005385624
1176954132_spinal_canal_stenosis_l1_l2,0.9766723,0.021367518,0.0019602042
1176954132_spinal_canal_stenosis_l2_l3,0.9906378,0.007843076,0.0015191298
1176954132_spinal_canal_stenosis_l3_l4,0.9874779,0.010863219,0.0016589006
1176954132_spinal_canal_stenosis_l4_l5,0.25897023,0.62984914,0.111180626
1176954132_spinal_canal_stenosis_l5_s1,0.9975809,0.0015077199,0.0009114149
1190473557_spinal_canal_stenosis_l1_l2,0.99733317,0.0020057452,0.00066115835
1190473557_spinal_canal_stenosis_l2_l3,0.9958016,0.0030651223,0.0011332341
1190473557_spinal_canal_stenosis_l3_l4,0.9951023,0.0035454587,0.00135227
1190473557_spinal_canal_stenosis_l4_l5,0.915811,0.07483103,0.009357985
1190473557_spinal_canal_stenosis_l5_s1,0.9972103,0.0015715356,0.0012180932
1205664021_spinal_canal_stenosis_l1_l2,0.87060714,0.11863293,0.010759927
1205664021_spinal_canal_stenosis_l2_l3,0.066850424,0.6933619,0.23978771
1205664021_spinal_canal_stenosis_l3_l4,0.25430673,0.66336405,0.08232921
1205664021_spinal_canal_stenosis_l4_l5,0.72773737,0.24234015,0.029922487
1205664021_spinal_canal_stenosis_l5_s1,0.9054792,0.07505899,0.019461904
1215498865_spinal_canal_stenosis_l1_l2,0.9899024,0.008176997,0.0019206592
1215498865_spinal_canal_stenosis_l2_l3,0.9856661,0.011281899,0.003051972
1215498865_spinal_canal_stenosis_l3_l4,0.82208645,0.15774164,0.020171903
1215498865_spinal_canal_stenosis_l4_l5,0.9381784,0.048227448,0.013594071
1215498865_spinal_canal_stenosis_l5_s1,0.9759158,0.017107725,0.0069764014
1235452314_spinal_canal_stenosis_l1_l2,0.99663574,0.0027758996,0.00058832974
1235452314_spinal_canal_stenosis_l2_l3,0.6306893,0.3332406,0.0360701
1235452314_spinal_canal_stenosis_l3_l4,0.373302,0.53392494,0.09277309
1235452314_spinal_canal_stenosis_l4_l5,0.09816605,0.5911489,0.310685
1235452314_spinal_canal_stenosis_l5_s1,0.906788,0.08327581,0.009936197
1246624345_spinal_canal_stenosis_l1_l2,0.93887556,0.05602901,0.0050953487
1246624345_spinal_canal_stenosis_l2_l3,0.63690674,0.33423564,0.028857617
1246624345_spinal_canal_stenosis_l3_l4,0.030380677,0.41257593,0.55704343
1246624345_spinal_canal_stenosis_l4_l5,0.0048517967,0.018100692,0.97704756
1246624345_spinal_canal_stenosis_l5_s1,0.9974547,0.0017585715,0.000786624
1253598263_spinal_canal_stenosis_l1_l2,0.99895406,0.000538896,0.0005070976
1253598263_spinal_canal_stenosis_l2_l3,0.99803406,0.0010586554,0.00090730924
1253598263_spinal_canal_stenosis_l3_l4,0.9979753,0.0014326718,0.0005919674
1253598263_spinal_canal_stenosis_l4_l5,0.9976344,0.0017200651,0.0006454915
1253598263_spinal_canal_stenosis_l5_s1,0.99415755,0.0044288132,0.001413666
1261271580_spinal_canal_stenosis_l1_l2,0.9738603,0.022657603,0.0034821553
1261271580_spinal_canal_stenosis_l2_l3,0.9847207,0.01330482,0.0019745198
1261271580_spinal_canal_stenosis_l3_l4,0.14863357,0.68435717,0.16700919
1261271580_spinal_canal_stenosis_l4_l5,0.0316591,0.42108437,0.54725647
1261271580_spinal_canal_stenosis_l5_s1,0.7554007,0.21781012,0.02678912
1269542152_spinal_canal_stenosis_l1_l2,0.99838054,0.00092907564,0.0006903919
1269542152_spinal_canal_stenosis_l2_l3,0.9970655,0.0016333371,0.0013011547
1269542152_spinal_canal_stenosis_l3_l4,0.9848428,0.009017378,0.0061398805
1269542152_spinal_canal_stenosis_l4_l5,0.9842343,0.009246311,0.0065194676
1269542152_spinal_canal_stenosis_l5_s1,0.99546164,0.00209311,0.0024452962
1274237866_spinal_canal_stenosis_l1_l2,0.9959279,0.0034053565,0.00066678924
1274237866_spinal_canal_stenosis_l2_l3,0.99572694,0.0032935902,0.0009794976
1274237866_spinal_canal_stenosis_l3_l4,0.15537749,0.66267216,0.18195035
1274237866_spinal_canal_stenosis_l4_l5,0.92193335,0.07190141,0.0061652656
1274237866_spinal_canal_stenosis_l5_s1,0.9917474,0.0066547343,0.0015978948
1294500604_spinal_canal_stenosis_l1_l2,0.9909435,0.0051257215,0.003930732
1294500604_spinal_canal_stenosis_l2_l3,0.97882473,0.017883657,0.0032917338
1294500604_spinal_canal_stenosis_l3_l4,0.7371355,0.22147019,0.04139431
1294500604_spinal_canal_stenosis_l4_l5,0.8899272,0.08993901,0.020133704
1294500604_spinal_canal_stenosis_l5_s1,0.7957989,0.12929948,0.074901536
1301627154_spinal_canal_stenosis_l1_l2,0.44236043,0.49257937,0.06506014
1301627154_spinal_canal_stenosis_l2_l3,0.31200704,0.54519403,0.14279889
1301627154_spinal_canal_stenosis_l3_l4,0.935364,0.050720125,0.013915917
1301627154_spinal_canal_stenosis_l4_l5,0.98624647,0.011977142,0.0017764197
1301627154_spinal_canal_stenosis_l5_s1,0.9980446,0.0013308732,0.00062445755
1303408562_spinal_canal_stenosis_l1_l2,0.9958046,0.0035044297,0.00069100055
1303408562_spinal_canal_stenosis_l2_l3,0.9131344,0.0769117,0.009953858
1303408562_spinal_canal_stenosis_l3_l4,0.07847836,0.6193787,0.30214295
1303408562_spinal_canal_stenosis_l4_l5,0.016893893,0.15921281,0.8238933
1303408562_spinal_canal_stenosis_l5_s1,0.9674947,0.016987193,0.0155180795
1314603564_spinal_canal_stenosis_l1_l2,0.99784815,0.001656459,0.0004954192
1314603564_spinal_canal_stenosis_l2_l3,0.0342763,0.5590692,0.40665448
1314603564_spinal_canal_stenosis_l3_l4,0.5478295,0.3806825,0.07148797
1314603564_spinal_canal_stenosis_l4_l5,0.005364223,0.032669317,0.96196645
1314603564_spinal_canal_stenosis_l5_s1,0.22354104,0.48573756,0.29072142
1336036658_spinal_canal_stenosis_l1_l2,0.9909532,0.0074511436,0.0015956959
1336036658_spinal_canal_stenosis_l2_l3,0.05236331,0.5262436,0.421393
1336036658_spinal_canal_stenosis_l3_l4,0.08436379,0.5996025,0.31603378
1336036658_spinal_canal_stenosis_l4_l5,0.00700789,0.068185166,0.9248069
1336036658_spinal_canal_stenosis_l5_s1,0.9549819,0.03694704,0.008070964
1346363777_spinal_canal_stenosis_l1_l2,0.9987531,0.0007119726,0.0005349178
1346363777_spinal_canal_stenosis_l2_l3,0.99820113,0.0010448635,0.000753896
1346363777_spinal_canal_stenosis_l3_l4,0.9972211,0.0017851476,0.0009937189
1346363777_spinal_canal_stenosis_l4_l5,0.9947167,0.003678836,0.0016044935
1346363777_spinal_canal_stenosis_l5_s1,0.9844838,0.010742742,0.004773441
1360027517_spinal_canal_stenosis_l1_l2,0.5403393,0.4120268,0.04763394
1360027517_spinal_canal_stenosis_l2_l3,0.049551923,0.53695875,0.41348934
1360027517_spinal_canal_stenosis_l3_l4,0.17825526,0.6668636,0.1548811
1360027517_spinal_canal_stenosis_l4_l5,0.096316025,0.5412803,0.3624036
1360027517_spinal_canal_stenosis_l5_s1,0.60701114,0.3269371,0.06605175
1375978793_spinal_canal_stenosis_l1_l2,0.9980842,0.0015713294,0.0003444551
