row_id,normal_mild,moderate,severe
314041963_right_subarticular_stenosis_l4_l5,0.7223477978256228,0.24726606357366945,0.030386138600707737
314041963_left_subarticular_stenosis_l5_s1,0.6828246704719146,0.28945018845292253,0.027725141075162857
314041963_right_subarticular_stenosis_l5_s1,0.8199327940634233,0.16942094357662316,0.010646262359953454
329807127_left_subarticular_stenosis_l1_l2,0.9965689537102432,0.0027142254660729274,0.0007168208236838211
329807127_right_subarticular_stenosis_l1_l2,0.9967121098744338,0.002629605071191278,0.000658285054374797
329807127_left_subarticular_stenosis_l2_l3,0.8119833220100481,0.18494865768877772,0.0030680203011742317
329807127_right_subarticular_stenosis_l2_l3,0.9107891662614771,0.08811346063137877,0.0010973731071442802
329807127_left_subarticular_stenosis_l3_l4,0.29777828646672844,0.673359615880344,0.028862097652927573
329807127_right_subarticular_stenosis_l3_l4,0.40322560052281736,0.5889437675855715,0.007830631891610984
329807127_left_subarticular_stenosis_l4_l5,0.30423934008385417,0.6530487908984696,0.042711869017676284
329807127_right_subarticular_stenosis_l4_l5,0.25700240834825655,0.6776253783016762,0.06537221335006713
329807127_left_subarticular_stenosis_l5_s1,0.6732625912252392,0.31599428679819136,0.010743121976569498
329807127_right_subarticular_stenosis_l5_s1,0.2250763579424882,0.6979550736308597,0.07696856842665195
335455502_left_subarticular_stenosis_l1_l2,0.9943922946754711,0.00350554111198876,0.0021021642125401514
335455502_right_subarticular_stenosis_l1_l2,0.9955374502181539,0.0028923925809570235,0.0015701572008890961
335455502_left_subarticular_stenosis_l2_l3,0.9273959808883305,0.060621751735808777,0.01198226737586077
335455502_right_subarticular_stenosis_l2_l3,0.8821354047257649,0.09907067995303956,0.01879391532119548
335455502_left_subarticular_stenosis_l3_l4,0.8879006745643727,0.09661609418084323,0.015483231254784006
335455502_right_subarticular_stenosis_l3_l4,0.9032135258996907,0.0851790756963367,0.011607398403972478
335455502_left_subarticular_stenosis_l4_l5,0.26942696356033696,0.6022074055247991,0.12836563091486405
335455502_right_subarticular_stenosis_l4_l5,0.5665740337056385,0.4035425837521242,0.029883382542237158
335455502_left_subarticular_stenosis_l5_s1,0.9367736381091208,0.05093130538467939,0.012295056506199815
335455502_right_subarticular_stenosis_l5_s1,0.926592609768746,0.058905133161333896,0.014502257069920069
344269999_left_subarticular_stenosis_l1_l2,0.7528143866336476,0.22187318034179979,0.025312433024552557
344269999_right_subarticular_stenosis_l1_l2,0.48155612497501055,0.4094221671498906,0.1090217078750988
344269999_left_subarticular_stenosis_l2_l3,0.4955144156301146,0.45370615664870806,0.05077942772117744
344269999_right_subarticular_stenosis_l2_l3,0.3987968238334798,0.5168029877732866,0.08440018839323378
344269999_left_subarticular_stenosis_l3_l4,0.8581929373610198,0.13597274250996905,0.005834320129011152
344269999_right_subarticular_stenosis_l3_l4,0.8124269320989081,0.17980148486609743,0.00777158303499444
344269999_left_subarticular_stenosis_l4_l5,0.673790083514023,0.3099660122637987,0.016243904222178206
344269999_right_subarticular_stenosis_l4_l5,0.8087636205085524,0.18439973741151186,0.0068366420799356965
344269999_left_subarticular_stenosis_l5_s1,0.9396136297251012,0.05600510675101465,0.004381263523883981
344269999_right_subarticular_stenosis_l5_s1,0.9087555857135017,0.08296949162300002,0.008274922663498446
364930790_left_subarticular_stenosis_l1_l2,0.6949522379665044,0.29438022699312283,0.010667535040372803
364930790_right_subarticular_stenosis_l1_l2,0.547779462049409,0.4336786466945365,0.018541891256054446
364930790_left_subarticular_stenosis_l2_l3,0.0442708164924973,0.4681981435855193,0.48753103992198343
364930790_right_subarticular_stenosis_l2_l3,0.05451806963835093,0.5179902189342592,0.4274917114273898
364930790_left_subarticular_stenosis_l3_l4,0.0011283353088883243,0.017662582493695362,0.9812090821974163
364930790_right_subarticular_stenosis_l3_l4,0.0010905422473154978,0.017311564513096008,0.9815978932395885
364930790_left_subarticular_stenosis_l4_l5,0.3768142869873597,0.5309469118798867,0.0922388011327535
364930790_right_subarticular_stenosis_l4_l5,0.12152994776281717,0.5528372066819309,0.32563284555525185
364930790_left_subarticular_stenosis_l5_s1,0.95532628724544,0.04326910042292985,0.001404612331630097
364930790_right_subarticular_stenosis_l5_s1,0.9597599069593502,0.03879983361182818,0.0014402594288215381
375720624_left_subarticular_stenosis_l1_l2,0.9934057112793182,0.004324955502453772,0.0022693332182281145
375720624_right_subarticular_stenosis_l1_l2,0.9927066638820049,0.0047976025119619145,0.00249573360603319
375720624_left_subarticular_stenosis_l2_l3,0.9894989290423659,0.009296179624722282,0.0012048913329118713
375720624_right_subarticular_stenosis_l2_l3,0.988273509486785,0.010434185583917815,0.0012923049292970807
375720624_left_subarticular_stenosis_l3_l4,0.9270260177476792,0.06721255038562916,0.005761431866691591
375720624_right_subarticular_stenosis_l3_l4,0.9345457970958034,0.06073954889391437,0.004714654010282357
375720624_left_subarticular_stenosis_l4_l5,0.4402770354040193,0.5175624295625313,0.0421605350334494
375720624_right_subarticular_stenosis_l4_l5,0.6743486786701003,0.3128830268473835,0.012768294482516226
375720624_left_subarticular_stenosis_l5_s1,0.06323796279705123,0.44880369982305834,0.4879583373798905
375720624_right_subarticular_stenosis_l5_s1,0.47530817542736004,0.46689214776874727,0.05779967680389267
377474930_left_subarticular_stenosis_l1_l2,0.9820536397515929,0.012595167766807948,0.005351192481599181
377474930_right_subarticular_stenosis_l1_l2,0.9876867038273973,0.00895212779126439,0.0033611683813382733
377474930_left_subarticular_stenosis_l2_l3,0.8618697473448417,0.13317700846390285,0.004953244191255452
377474930_right_subarticular_stenosis_l2_l3,0.7651702491317185,0.22321752779046083,0.011612223077820482
377474930_left_subarticular_stenosis_l3_l4,0.1700847562823663,0.6480819790137898,0.18183326470384384
377474930_right_subarticular_stenosis_l3_l4,0.6183517950290623,0.3626056474653045,0.019042557505633027
377474930_left_subarticular_stenosis_l4_l5,0.0007529533551823116,0.018276140687161335,0.9809709059576562
377474930_right_subarticular_stenosis_l4_l5,0.000861885816770031,0.020196385237669583,0.9789417289455603
377474930_left_subarticular_stenosis_l5_s1,0.02480056885710009,0.3315819407045728,0.6436174904383271
377474930_right_subarticular_stenosis_l5_s1,0.03143781817122874,0.37499223105289775,0.5935699507758735
387445557_left_subarticular_stenosis_l1_l2,0.97214838677177,0.012107855466906847,0.0157437577613233
387445557_right_subarticular_stenosis_l1_l2,0.9707337497697751,0.01239668661702676,0.016869563613198198
387445557_left_subarticular_stenosis_l2_l3,0.9866856369219981,0.009852368519149333,0.003461994558852559
387445557_right_subarticular_stenosis_l2_l3,0.9831157640360086,0.012207310325228142,0.0046769256387631875
387445557_left_subarticular_stenosis_l3_l4,0.9202717023974837,0.07147568808789749,0.008252609514618951
387445557_right_subarticular_stenosis_l3_l4,0.8188856038785346,0.15517674572756307,0.02593765039390224
387445557_left_subarticular_stenosis_l4_l5,0.8541485033304731,0.11900668763654458,0.02684480903298231
387445557_right_subarticular_stenosis_l4_l5,0.8432684505023642,0.1276089888459265,0.02912256065170922
387445557_left_subarticular_stenosis_l5_s1,0.9359262997755025,0.049366768422121905,0.014706931802375579
387445557_right_subarticular_stenosis_l5_s1,0.920524355904491,0.060038574246264124,0.019437069849244804
389494496_left_subarticular_stenosis_l1_l2,0.9964299005401225,0.0014478969025159352,0.0021222025573616275
389494496_right_subarticular_stenosis_l1_l2,0.9966658089830253,0.0013596720312377202,0.001974518985737153
389494496_left_subarticular_stenosis_l2_l3,0.9968781685630296,0.001844067195348024,0.0012777642416224228
389494496_right_subarticular_stenosis_l2_l3,0.996978959940984,0.0018643252033638262,0.0011567148556522763
389494496_left_subarticular_stenosis_l3_l4,0.9947048276368465,0.004258068856823582,0.0010371035063297383
389494496_right_subarticular_stenosis_l3_l4,0.9953529559124765,0.0038216677221173494,0.0008253763654062947
389494496_left_subarticular_stenosis_l4_l5,0.7629000388154973,0.2176559014370462,0.01944405974745659
389494496_right_subarticular_stenosis_l4_l5,0.7324216630721765,0.24362660128737648,0.02395173564044697
389494496_left_subarticular_stenosis_l5_s1,0.781757163777808,0.18160965354953268,0.03663318267265918
389494496_right_subarticular_stenosis_l5_s1,0.7164036637208282,0.2244058346096939,0.059190501669477896
395898502_left_subarticular_stenosis_l3_l4,0.22556978829209454,0.6884127831379621,0.08601742856994342
395898502_right_subarticular_stenosis_l3_l4,0.29327028204189415,0.6609542195775822,0.045775498380523666
395898502_left_subarticular_stenosis_l4_l5,0.04110618935184781,0.44006841465018554,0.5188253959979666
395898502_right_subarticular_stenosis_l4_l5,0.06607417293848168,0.5446033292377143,0.38932249782380407
395898502_left_subarticular_stenosis_l5_s1,0.12108740814673742,0.4936571590261322,0.3852554328271304
395898502_right_subarticular_stenosis_l5_s1,0.10063734723864139,0.4532733538787723,0.44608929888258636
409514453_left_subarticular_stenosis_l1_l2,0.6364448979505415,0.23301083715197865,0.13054426489747978
409514453_right_subarticular_stenosis_l1_l2,0.8363698723368431,0.12439414910312115,0.039235978560035786
409514453_left_subarticular_stenosis_l2_l3,0.23370754156856655,0.3846151797566358,0.3816772786747978
409514453_right_subarticular_stenosis_l2_l3,0.33698469477228593,0.3987095086410018,0.2643057965867124
409514453_left_subarticular_stenosis_l3_l4,0.49774999491663313,0.24212233930407284,0.2601276657792939
409514453_right_subarticular_stenosis_l3_l4,0.34479800050227066,0.26122952000096794,0.39397247949676145
409514453_left_subarticular_stenosis_l4_l5,0.4562548459496326,0.3926801905580076,0.15106496349235962
409514453_right_subarticular_stenosis_l4_l5,0.12369688672289691,0.3944235418034361,0.48187957147366706
409514453_left_subarticular_stenosis_l5_s1,0.31482171829834343,0.44256323798864905,0.24261504371300757
409514453_right_subarticular_stenosis_l5_s1,0.40157738484566774,0.4340821596601528,0.1643404554941793
424882323_left_subarticular_stenosis_l1_l2,0.891209770219536,0.08198866878001117,0.026801561000452997
424882323_right_subarticular_stenosis_l1_l2,0.9126782590265167,0.06708139741040307,0.020240343563080226
424882323_left_subarticular_stenosis_l2_l3,0.9195865444369843,0.06479982228300678,0.015613633280008886
424882323_right_subarticular_stenosis_l2_l3,0.9244788300085577,0.06314848460217029,0.012372685389272215
424882323_left_subarticular_stenosis_l3_l4,0.7919373900538099,0.1885290065077212,0.01953360343846885
424882323_right_subarticular_stenosis_l3_l4,0.7019597958281364,0.2716395304000638,0.02640067377179976
424882323_left_subarticular_stenosis_l4_l5,0.47456896868265136,0.4769159251063863,0.04851510621096253
424882323_right_subarticular_stenosis_l4_l5,0.3583501716644005,0.5672516154287764,0.07439821290682297
424882323_left_subarticular_stenosis_l5_s1,0.4955895105558381,0.40055254419285347,0.10385794525130844
424882323_right_subarticular_stenosis_l5_s1,0.7456245798950522,0.21584427301943565,0.038531147085512106
434249980_left_subarticular_stenosis_l1_l2,0.982475978178842,0.012348512293508642,0.005175509527649366
434249980_right_subarticular_stenosis_l1_l2,0.9832661364099219,0.011755529462817728,0.004978334127260446
434249980_left_subarticular_stenosis_l2_l3,0.946322645091639,0.03929351031745338,0.01438384459090758
434249980_right_subarticular_stenosis_l2_l3,0.9474701143126267,0.03902072810600876,0.013509157581364653
434249980_left_subarticular_stenosis_l3_l4,0.8733329109034659,0.12017148260236117,0.006495606494172907
434249980_right_subarticular_stenosis_l3_l4,0.8939109633434186,0.10005899646107626,0.006030040195505278
434249980_left_subarticular_stenosis_l4_l5,0.12306774308329378,0.7524649071630496,0.12446734975365654
434249980_right_subarticular_stenosis_l4_l5,0.3181361648123468,0.640730083955502,0.04113375123215122
434249980_left_subarticular_stenosis_l5_s1,0.7187608441959316,0.26262760536047536,0.01861155044359311
434249980_right_subarticular_stenosis_l5_s1,0.6870867297771714,0.28935004063964603,0.023563229583182438
442325762_left_subarticular_stenosis_l1_l2,0.9938592538612482,0.004262484477317349,0.0018782616614345508
442325762_right_subarticular_stenosis_l1_l2,0.9943737967314429,0.003897062206980629,0.00172914106157651
442325762_left_subarticular_stenosis_l2_l3,0.9818841177236745,0.01536002960305343,0.0027558526732720827
442325762_right_subarticular_stenosis_l2_l3,0.9887632267034097,0.009534595315888201,0.001702177980702022
442325762_left_subarticular_stenosis_l3_l4,0.963250902367113,0.030331000864040607,0.0064180967688463285
442325762_right_subarticular_stenosis_l3_l4,0.9664962708702506,0.027816713365758097,0.00568701576399123
442325762_left_subarticular_stenosis_l4_l5,0.009654776114426677,0.1845793453349287,0.8057658785506446
442325762_right_subarticular_stenosis_l4_l5,0.04167009310998404,0.47274948581570814,0.48558042107430777
442325762_left_subarticular_stenosis_l5_s1,0.012657153689924717,0.19773836429149846,0.7896044820185769
442325762_right_subarticular_stenosis_l5_s1,0.006728760968683408,0.12456708685445622,0.8687041521768605
450154999_left_subarticular_stenosis_l1_l2,0.9678024977768972,0.018529947095811752,0.013667555127291023
450154999_right_subarticular_stenosis_l1_l2,0.976423426819203,0.014376552506245907,0.009200020674551097
450154999_left_subarticular_stenosis_l2_l3,0.9954668226228658,0.003388781596065882,0.0011443957810682915
450154999_right_subarticular_stenosis_l2_l3,0.9953772102247391,0.003450298921040161,0.0011724908542207041
450154999_left_subarticular_stenosis_l3_l4,0.7029761022633528,0.28792071505786543,0.009103182678781688
450154999_right_subarticular_stenosis_l3_l4,0.6398971852466838,0.3495037706788595,0.010599044074456679
450154999_left_subarticular_stenosis_l4_l5,0.02582749343000843,0.27143318718192927,0.7027393193880623
450154999_right_subarticular_stenosis_l4_l5,0.01459396762112958,0.19122124275066701,0.7941847896282034
450154999_left_subarticular_stenosis_l5_s1,0.8682103642316404,0.11822014576611221,0.01356949000224728
450154999_right_subarticular_stenosis_l5_s1,0.8612920679773627,0.12541081473570356,0.013297117286933726
458625588_left_subarticular_stenosis_l1_l2,0.9468872315081928,0.04952820356851185,0.0035845649232954723
458625588_right_subarticular_stenosis_l1_l2,0.9694151098745073,0.028640404056798206,0.00194448606869461
458625588_left_subarticular_stenosis_l2_l3,0.4224900005864494,0.5604733694582361,0.017036629955314377
458625588_right_subarticular_stenosis_l2_l3,0.6279231519121526,0.3661051508024265,0.005971697285420889
458625588_left_subarticular_stenosis_l3_l4,0.0038853368034405446,0.08294812341996885,0.9131665397765906
458625588_right_subarticular_stenosis_l3_l4,0.004341428173061907,0.08971939856058884,0.9059391732663492
458625588_left_subarticular_stenosis_l4_l5,0.000908474417366922,0.015603512969519211,0.9834880126131138
458625588_right_subarticular_stenosis_l4_l5,0.000890896765201672,0.015221685333452483,0.9838874179013458
458625588_left_subarticular_stenosis_l5_s1,0.15627291310817698,0.6979310333261132,0.14579605356570996
458625588_right_subarticular_stenosis_l5_s1,0.10449892650509772,0.6944088434677074,0.20109223002719484
476210376_left_subarticular_stenosis_l1_l2,0.9800887206859431,0.01756296983451074,0.0023483094795460706
476210376_right_subarticular_stenosis_l1_l2,0.9841440596381088,0.013991326311093922,0.0018646140507971591
476210376_left_subarticular_stenosis_l2_l3,0.60851238797688,0.3804732377654463,0.011014374257673841
476210376_right_subarticular_stenosis_l2_l3,0.7428454359752799,0.2524647023135794,0.00468986171114077
