row_id,normal_mild,moderate,severe
765167979_spinal_canal_stenosis_l3_l4,0.031693924,0.3221048,0.64620125
765167979_spinal_canal_stenosis_l4_l5,0.0074303076,0.121288404,0.87128127
765167979_spinal_canal_stenosis_l5_s1,0.84556603,0.120808005,0.033625968
777619397_spinal_canal_stenosis_l1_l2,0.98095787,0.013064116,0.0059780376
777619397_spinal_canal_stenosis_l2_l3,0.49765405,0.36265698,0.13968892
777619397_spinal_canal_stenosis_l3_l4,0.85502607,0.10948871,0.035485197
777619397_spinal_canal_stenosis_l4_l5,0.16944122,0.5005502,0.3300086
777619397_spinal_canal_stenosis_l5_s1,0.96730185,0.02219203,0.010506142
783154228_spinal_canal_stenosis_l1_l2,0.8360171,0.12897582,0.035007086
783154228_spinal_canal_stenosis_l2_l3,0.005067064,0.08322656,0.9117063
783154228_spinal_canal_stenosis_l3_l4,0.072211795,0.42372918,0.504059
783154228_spinal_canal_stenosis_l4_l5,0.991426,0.0054936083,0.0030804432
783154228_spinal_canal_stenosis_l5_s1,0.26308477,0.48266512,0.25425005
795441010_spinal_canal_stenosis_l1_l2,0.99763787,0.0015284512,0.00083369866
795441010_spinal_canal_stenosis_l2_l3,0.99313825,0.004666755,0.002194982
795441010_spinal_canal_stenosis_l3_l4,0.995643,0.002904613,0.0014523821
795441010_spinal_canal_stenosis_l4_l5,0.99810046,0.0011958526,0.0007037145
795441010_spinal_canal_stenosis_l5_s1,0.9961599,0.002607313,0.0012327372
801319011_spinal_canal_stenosis_l1_l2,0.99706155,0.0017641401,0.0011743096
801319011_spinal_canal_stenosis_l2_l3,0.9951592,0.0030113615,0.0018294546
801319011_spinal_canal_stenosis_l3_l4,0.98315597,0.012326399,0.0045176437
801319011_spinal_canal_stenosis_l4_l5,0.92582554,0.052342776,0.021831745
801319011_spinal_canal_stenosis_l5_s1,0.99446833,0.0035807907,0.0019507982
808539750_spinal_canal_stenosis_l1_l2,0.99235713,0.005094312,0.0025486324
808539750_spinal_canal_stenosis_l2_l3,0.266008,0.590645,0.143347
808539750_spinal_canal_stenosis_l3_l4,0.19490448,0.643156,0.16193952
808539750_spinal_canal_stenosis_l4_l5,0.63190085,0.3012142,0.06688498
808539750_spinal_canal_stenosis_l5_s1,0.46345887,0.37184453,0.16469666
810180368_spinal_canal_stenosis_l1_l2,0.48638064,0.40826443,0.10535491
810180368_spinal_canal_stenosis_l2_l3,0.98948866,0.0077180965,0.0027932334
810180368_spinal_canal_stenosis_l3_l4,0.9528216,0.03622592,0.010952433
810180368_spinal_canal_stenosis_l4_l5,0.88276047,0.08447096,0.032768562
810180368_spinal_canal_stenosis_l5_s1,0.96941346,0.020101506,0.010485097
823937142_spinal_canal_stenosis_l1_l2,0.9445668,0.043220885,0.012212311
823937142_spinal_canal_stenosis_l2_l3,0.99521166,0.0031023682,0.001686008
823937142_spinal_canal_stenosis_l3_l4,0.9938905,0.0043003354,0.0018090272
823937142_spinal_canal_stenosis_l4_l5,0.97735494,0.01668317,0.0059619346
823937142_spinal_canal_stenosis_l5_s1,0.99376374,0.003691787,0.0025445747
832603302_spinal_canal_stenosis_l1_l2,0.99248177,0.005227979,0.0022901522
832603302_spinal_canal_stenosis_l2_l3,0.99330646,0.00443948,0.0022540616
832603302_spinal_canal_stenosis_l3_l4,0.85693824,0.11236562,0.030696113
832603302_spinal_canal_stenosis_l4_l5,0.7808038,0.1755656,0.04363051
832603302_spinal_canal_stenosis_l5_s1,0.90621084,0.07706631,0.016722817
845185564_spinal_canal_stenosis_l1_l2,0.9963468,0.0023462474,0.0013069274
845185564_spinal_canal_stenosis_l2_l3,0.9944853,0.003835911,0.0016787846
845185564_spinal_canal_stenosis_l3_l4,0.98593616,0.010239166,0.003824623
845185564_spinal_canal_stenosis_l4_l5,0.7587783,0.17997022,0.061251543
845185564_spinal_canal_stenosis_l5_s1,0.48216087,0.35777423,0.16006483
859570985_spinal_canal_stenosis_l1_l2,0.6636151,0.27096435,0.065420516
859570985_spinal_canal_stenosis_l2_l3,0.2334037,0.5642441,0.2023522
859570985_spinal_canal_stenosis_l3_l4,0.5879068,0.29769224,0.11440101
859570985_spinal_canal_stenosis_l4_l5,0.43907234,0.41141313,0.14951453
859570985_spinal_canal_stenosis_l5_s1,0.9865752,0.00899403,0.0044307965
870699023_spinal_canal_stenosis_l1_l2,0.9399426,0.044254556,0.01580282
870699023_spinal_canal_stenosis_l2_l3,0.96952844,0.021381568,0.009089966
870699023_spinal_canal_stenosis_l3_l4,0.6498438,0.27369234,0.07646384
870699023_spinal_canal_stenosis_l4_l5,0.6748532,0.26171345,0.06343334
870699023_spinal_canal_stenosis_l5_s1,0.9771572,0.016181761,0.0066609923
886537006_spinal_canal_stenosis_l1_l2,0.99173063,0.0055930326,0.0026763845
886537006_spinal_canal_stenosis_l2_l3,0.9780788,0.015690865,0.0062302644
886537006_spinal_canal_stenosis_l3_l4,0.97700197,0.016278483,0.006719592
886537006_spinal_canal_stenosis_l4_l5,0.8591221,0.10646325,0.03441458
886537006_spinal_canal_stenosis_l5_s1,0.95886505,0.029176109,0.011958883
893250212_spinal_canal_stenosis_l1_l2,0.9947595,0.0033724485,0.0018680792
893250212_spinal_canal_stenosis_l2_l3,0.9934662,0.0042361435,0.0022976764
893250212_spinal_canal_stenosis_l3_l4,0.9892049,0.007639857,0.0031551914
893250212_spinal_canal_stenosis_l4_l5,0.8787822,0.08945495,0.03176282
893250212_spinal_canal_stenosis_l5_s1,0.9644049,0.023420906,0.012174222
901299313_spinal_canal_stenosis_l1_l2,0.059836227,0.43268922,0.50747454
901299313_spinal_canal_stenosis_l2_l3,0.1682692,0.58888733,0.24284355
901299313_spinal_canal_stenosis_l3_l4,0.69200134,0.24430707,0.06369152
901299313_spinal_canal_stenosis_l4_l5,0.17341058,0.5329767,0.29361272
901299313_spinal_canal_stenosis_l5_s1,0.98631334,0.007895851,0.0057907817
912108661_spinal_canal_stenosis_l1_l2,0.9888678,0.0076824245,0.0034498158
912108661_spinal_canal_stenosis_l2_l3,0.8893027,0.08169316,0.029004185
912108661_spinal_canal_stenosis_l3_l4,0.0011525297,0.027195351,0.97165215
912108661_spinal_canal_stenosis_l4_l5,0.0018054325,0.04052599,0.9576686
912108661_spinal_canal_stenosis_l5_s1,0.9911725,0.0057162624,0.0031112127
928901340_spinal_canal_stenosis_l1_l2,0.99185,0.0058074878,0.00234251
928901340_spinal_canal_stenosis_l2_l3,0.9945374,0.0037079386,0.0017547028
928901340_spinal_canal_stenosis_l3_l4,0.99713683,0.0017892388,0.0010739698
928901340_spinal_canal_stenosis_l4_l5,0.995382,0.0031198794,0.0014980857
928901340_spinal_canal_stenosis_l5_s1,0.94643456,0.041263998,0.012301515
937772835_spinal_canal_stenosis_l1_l2,0.99614894,0.0025349269,0.0013161215
937772835_spinal_canal_stenosis_l2_l3,0.5342858,0.38262838,0.08308588
937772835_spinal_canal_stenosis_l3_l4,0.82524395,0.13721438,0.037541665
937772835_spinal_canal_stenosis_l4_l5,0.13935964,0.56729877,0.29334155
937772835_spinal_canal_stenosis_l5_s1,0.13885064,0.46724403,0.39390525
941431860_spinal_canal_stenosis_l1_l2,0.98991734,0.0069332863,0.003149392
941431860_spinal_canal_stenosis_l2_l3,0.9333986,0.049404703,0.017196737
941431860_spinal_canal_stenosis_l3_l4,0.53273094,0.3771536,0.09011547
941431860_spinal_canal_stenosis_l4_l5,0.8830731,0.0941386,0.022788322
941431860_spinal_canal_stenosis_l5_s1,0.6929592,0.23597068,0.07107008
960417562_spinal_canal_stenosis_l1_l2,0.9637025,0.028278736,0.008018739
960417562_spinal_canal_stenosis_l2_l3,0.9087522,0.07216823,0.019079557
960417562_spinal_canal_stenosis_l3_l4,0.38792682,0.4790848,0.13298836
960417562_spinal_canal_stenosis_l4_l5,0.011318144,0.17405084,0.814631
960417562_spinal_canal_stenosis_l5_s1,0.98505026,0.01123429,0.0037155487
972691286_spinal_canal_stenosis_l1_l2,0.9947866,0.0031451785,0.0020681382
972691286_spinal_canal_stenosis_l2_l3,0.99427235,0.003634565,0.0020930592
972691286_spinal_canal_stenosis_l3_l4,0.99681747,0.0017923857,0.0013901192
972691286_spinal_canal_stenosis_l4_l5,0.9937105,0.003883361,0.0024061603
972691286_spinal_canal_stenosis_l5_s1,0.96702653,0.023752114,0.009221317
982484811_spinal_canal_stenosis_l1_l2,0.99682236,0.0021196164,0.0010580212
982484811_spinal_canal_stenosis_l2_l3,0.99373984,0.004352641,0.00190748
982484811_spinal_canal_stenosis_l3_l4,0.7375242,0.2111763,0.051299375
982484811_spinal_canal_stenosis_l4_l5,0.9953282,0.0030634108,0.001608509
982484811_spinal_canal_stenosis_l5_s1,0.994263,0.003783382,0.0019535972
991026205_spinal_canal_stenosis_l1_l2,0.9886076,0.0075507183,0.0038416868
991026205_spinal_canal_stenosis_l2_l3,0.8313307,0.12979022,0.038879093
991026205_spinal_canal_stenosis_l3_l4,0.9309428,0.05247272,0.016584488
991026205_spinal_canal_stenosis_l4_l5,0.89084584,0.08229018,0.0268639
991026205_spinal_canal_stenosis_l5_s1,0.9222141,0.04718093,0.030605033
1004726367_spinal_canal_stenosis_l1_l2,0.9972427,0.001756845,0.0010005076
1004726367_spinal_canal_stenosis_l2_l3,0.99488634,0.0034095075,0.0017041254
1004726367_spinal_canal_stenosis_l3_l4,0.9973961,0.0016137796,0.0009901171
1004726367_spinal_canal_stenosis_l4_l5,0.99618006,0.002409565,0.0014104496
1004726367_spinal_canal_stenosis_l5_s1,0.95721453,0.03166481,0.011120711
1009905322_spinal_canal_stenosis_l1_l2,0.11163704,0.50381947,0.38454348
1009905322_spinal_canal_stenosis_l2_l3,0.55406994,0.36982733,0.07610278
1009905322_spinal_canal_stenosis_l3_l4,0.048730034,0.2793713,0.67189866
1009905322_spinal_canal_stenosis_l4_l5,0.01813689,0.20332572,0.7785374
1009905322_spinal_canal_stenosis_l5_s1,0.9694272,0.020826595,0.009746174
1018005303_spinal_canal_stenosis_l1_l2,0.9956785,0.0029271636,0.0013943603
1018005303_spinal_canal_stenosis_l2_l3,0.801977,0.16064028,0.037382722
1018005303_spinal_canal_stenosis_l3_l4,0.830833,0.1398222,0.029344736
1018005303_spinal_canal_stenosis_l4_l5,0.2871983,0.53791934,0.17488235
1018005303_spinal_canal_stenosis_l5_s1,0.99727255,0.0017187593,0.0010087754
1028909382_spinal_canal_stenosis_l1_l2,0.97893083,0.016054133,0.0050150994
1028909382_spinal_canal_stenosis_l2_l3,0.27850744,0.55607873,0.16541389
1028909382_spinal_canal_stenosis_l3_l4,0.04128801,0.38209963,0.5766124
1028909382_spinal_canal_stenosis_l4_l5,0.8182322,0.13846059,0.04330719
1028909382_spinal_canal_stenosis_l5_s1,0.9982175,0.0009728872,0.000809504
1040921274_spinal_canal_stenosis_l1_l2,0.9835444,0.011687734,0.004767876
1040921274_spinal_canal_stenosis_l2_l3,0.9963659,0.0023021556,0.0013319141
1040921274_spinal_canal_stenosis_l3_l4,0.9730354,0.020409219,0.006555492
1040921274_spinal_canal_stenosis_l4_l5,0.27310595,0.5407724,0.18612161
1040921274_spinal_canal_stenosis_l5_s1,0.9631402,0.026433162,0.010426728
1051657831_spinal_canal_stenosis_l1_l2,0.99278283,0.0047111823,0.0025059227
1051657831_spinal_canal_stenosis_l2_l3,0.9889768,0.007328003,0.0036951697
1051657831_spinal_canal_stenosis_l3_l4,0.9723647,0.019996416,0.007638884
1051657831_spinal_canal_stenosis_l4_l5,0.9761198,0.014910069,0.008970082
1051657831_spinal_canal_stenosis_l5_s1,0.9912314,0.0040963776,0.0046722093
1079625817_spinal_canal_stenosis_l1_l2,0.9975184,0.00145045,0.0010311533
1079625817_spinal_canal_stenosis_l2_l3,0.99290234,0.0047087194,0.002388945
1079625817_spinal_canal_stenosis_l3_l4,0.99391127,0.004065341,0.0020234352
1079625817_spinal_canal_stenosis_l4_l5,0.99547195,0.0026482563,0.001879864
1079625817_spinal_canal_stenosis_l5_s1,0.9934767,0.0036655788,0.0028577656
1086363712_spinal_canal_stenosis_l1_l2,0.9961175,0.0024063562,0.0014761201
1086363712_spinal_canal_stenosis_l2_l3,0.99722505,0.0017913693,0.0009835961
1086363712_spinal_canal_stenosis_l3_l4,0.9807959,0.013786005,0.00541804
1086363712_spinal_canal_stenosis_l4_l5,0.9962831,0.002149216,0.0015676579
1086363712_spinal_canal_stenosis_l5_s1,0.98718137,0.007639437,0.00517921
1099112122_spinal_canal_stenosis_l1_l2,0.99674594,0.0020052085,0.0012487844
1099112122_spinal_canal_stenosis_l2_l3,0.9889304,0.007747974,0.0033216963
1099112122_spinal_canal_stenosis_l3_l4,0.98519206,0.010485689,0.004322316
1099112122_spinal_canal_stenosis_l4_l5,0.98032963,0.014023663,0.005646771
1099112122_spinal_canal_stenosis_l5_s1,0.99254966,0.005056915,0.0023934112
1115481506_spinal_canal_stenosis_l1_l2,0.997279,0.0017197739,0.0010012828
1115481506_spinal_canal_stenosis_l2_l3,0.99454933,0.0038267141,0.0016239691
1115481506_spinal_canal_stenosis_l3_l4,0.9968274,0.0020823113,0.0010903057
1115481506_spinal_canal_stenosis_l4_l5,0.98534006,0.010294072,0.004365816
1115481506_spinal_canal_stenosis_l5_s1,0.96005434,0.031432696,0.008512974
1119763924_spinal_canal_stenosis_l1_l2,0.99565876,0.0027671235,0.0015740978
1119763924_spinal_canal_stenosis_l2_l3,0.9909032,0.0060724174,0.0030243355
1119763924_spinal_canal_stenosis_l3_l4,0.1945485,0.52530855,0.28014287
1119763924_spinal_canal_stenosis_l4_l5,0.008380672,0.1020963,0.889523
1119763924_spinal_canal_stenosis_l5_s1,0.9884653,0.008214171,0.003320427
1130460319_spinal_canal_stenosis_l1_l2,0.9561392,0.033809807,0.010050907
1130460319_spinal_canal_stenosis_l2_l3,0.9543317,0.033980574,0.011687782
1130460319_spinal_canal_stenosis_l3_l4,0.99469227,0.0034617595,0.0018460172
1130460319_spinal_canal_stenosis_l4_l5,0.9722215,0.020505361,0.007273194
1130460319_spinal_canal_stenosis_l5_s1,0.9967554,0.001794869,0.0014497865
1140449293_spinal_canal_stenosis_l1_l2,0.60892236,0.2814272,0.1096504
1140449293_spinal_canal_stenosis_l2_l3,0.023154888,0.22580567,0.7510395
1140449293_spinal_canal_stenosis_l3_l4,0.32909128,0.5133321,0.1575765
1140449293_spinal_canal_stenosis_l4_l5,0.0012228811,0.024668597,0.9741086
1140449293_spinal_canal_stenosis_l5_s1,0.7265617,0.22292222,0.050516024
1144816961_spinal_canal_stenosis_l1_l2,0.99447757,0.003737592,0.0017849497
1144816961_spinal_canal_stenosis_l2_l3,0.99595547,0.0027289374,0.0013156075
1144816961_spinal_canal_stenosis_l3_l4,0.9959929,0.0026137303,0.0013932751
1144816961_spinal_canal_stenosis_l4_l5,0.9958235,0.0028193558,0.001357135
1144816961_spinal_canal_stenosis_l5_s1,0.994925,0.0036399749,0.0014349816
1167650541_spinal_canal_stenosis_l1_l2,0.997308,0.0017232863,0.000968759
1167650541_spinal_canal_stenosis_l2_l3,0.9969298,0.001996689,0.0010734679
1167650541_spinal_canal_stenosis_l3_l4,0.99701786,0.0018981621,0.0010839171
1167650541_spinal_canal_stenosis_l4_l5,0.9961506,0.0024720426,0.0013773458
1167650541_spinal_canal_stenosis_l5_s1,0.9906758,0.0066452525,0.0026789447
1176954132_spinal_canal_stenosis_l1_l2,0.96850944,0.024807125,0.0066834507
1176954132_spinal_canal_stenosis_l2_l3,0.9791647,0.015199769,0.0056354855
1176954132_spinal_canal_stenosis_l3_l4,0.9449881,0.04225875,0.012753099
1176954132_spinal_canal_stenosis_l4_l5,0.28448525,0.5403904,0.17512445
1176954132_spinal_canal_stenosis_l5_s1,0.9944718,0.0031446388,0.0023835863
1190473557_spinal_canal_stenosis_l1_l2,0.99532497,0.00311142,0.0015635685
1190473557_spinal_canal_stenosis_l2_l3,0.99461406,0.003671032,0.0017147881
1190473557_spinal_canal_stenosis_l3_l4,0.98972005,0.0075757382,0.0027041754
1190473557_spinal_canal_stenosis_l4_l5,0.7740707,0.17660148,0.049327828
1190473557_spinal_canal_stenosis_l5_s1,0.99432194,0.0038638632,0.0018141721
1205664021_spinal_canal_stenosis_l1_l2,0.9627845,0.026565071,0.010650397
1205664021_spinal_canal_stenosis_l2_l3,0.120396085,0.49067113,0.38893268
1205664021_spinal_canal_stenosis_l3_l4,0.3224266,0.5105399,0.16703357
1205664021_spinal_canal_stenosis_l4_l5,0.42643997,0.40204173,0.17151833
1205664021_spinal_canal_stenosis_l5_s1,0.8928451,0.07204276,0.03511215
1215498865_spinal_canal_stenosis_l1_l2,0.97855663,0.016708393,0.0047349697
1215498865_spinal_canal_stenosis_l2_l3,0.96264637,0.028530484,0.008823197
1215498865_spinal_canal_stenosis_l3_l4,0.68933374,0.2594615,0.05120468
1215498865_spinal_canal_stenosis_l4_l5,0.938434,0.04778301,0.013782895
1215498865_spinal_canal_stenosis_l5_s1,0.9588448,0.031207493,0.0099477125
1235452314_spinal_canal_stenosis_l1_l2,0.9928518,0.005191166,0.0019569811
1235452314_spinal_canal_stenosis_l2_l3,0.37107426,0.51160324,0.11732247
1235452314_spinal_canal_stenosis_l3_l4,0.31423932,0.541796,0.14396471
1235452314_spinal_canal_stenosis_l4_l5,0.06735167,0.504828,0.42782032
1235452314_spinal_canal_stenosis_l5_s1,0.95185137,0.03639651,0.011752142
1246624345_spinal_canal_stenosis_l1_l2,0.86158085,0.11093635,0.027482865
1246624345_spinal_canal_stenosis_l2_l3,0.59559,0.31152114,0.09288891
1246624345_spinal_canal_stenosis_l3_l4,0.048501793,0.39125764,0.5602405
1246624345_spinal_canal_stenosis_l4_l5,0.0007427203,0.025036884,0.97422045
1246624345_spinal_canal_stenosis_l5_s1,0.9861312,0.008367039,0.0055017634
1253598263_spinal_canal_stenosis_l1_l2,0.9981026,0.00116008,0.0007372834
1253598263_spinal_canal_stenosis_l2_l3,0.9924752,0.005080644,0.0024441513
1253598263_spinal_canal_stenosis_l3_l4,0.9907584,0.0065202056,0.002721338
1253598263_spinal_canal_stenosis_l4_l5,0.9946696,0.0034780258,0.0018523554
1253598263_spinal_canal_stenosis_l5_s1,0.9908789,0.006501193,0.0026199785
1261271580_spinal_canal_stenosis_l1_l2,0.9306383,0.05480695,0.0145547725
1261271580_spinal_canal_stenosis_l2_l3,0.8629542,0.10811217,0.028933585
1261271580_spinal_canal_stenosis_l3_l4,0.15010835,0.54547685,0.30441475
1261271580_spinal_canal_stenosis_l4_l5,0.062029164,0.4297553,0.50821555
1261271580_spinal_canal_stenosis_l5_s1,0.5913108,0.3014146,0.10727451
1269542152_spinal_canal_stenosis_l1_l2,0.9965133,0.0021231938,0.0013635694
1269542152_spinal_canal_stenosis_l2_l3,0.98907244,0.007374888,0.0035526557
1269542152_spinal_canal_stenosis_l3_l4,0.9772739,0.0154451495,0.0072810818
1269542152_spinal_canal_stenosis_l4_l5,0.99064964,0.005930224,0.0034201376
1269542152_spinal_canal_stenosis_l5_s1,0.99628395,0.0023957856,0.0013203748
1274237866_spinal_canal_stenosis_l1_l2,0.98347753,0.01239114,0.0041312743
1274237866_spinal_canal_stenosis_l2_l3,0.9942986,0.0038479308,0.0018534684
1274237866_spinal_canal_stenosis_l3_l4,0.20893538,0.543175,0.24788968
1274237866_spinal_canal_stenosis_l4_l5,0.929469,0.05490279,0.01562817
1274237866_spinal_canal_stenosis_l5_s1,0.99287534,0.0048586186,0.0022659888
1294500604_spinal_canal_stenosis_l1_l2,0.9470287,0.029371096,0.023600157
1294500604_spinal_canal_stenosis_l2_l3,0.9557873,0.03086474,0.013347969
1294500604_spinal_canal_stenosis_l3_l4,0.92637235,0.054747198,0.018880473
1294500604_spinal_canal_stenosis_l4_l5,0.6793409,0.21385439,0.10680466
1294500604_spinal_canal_stenosis_l5_s1,0.82873285,0.11598363,0.05528343
1301627154_spinal_canal_stenosis_l1_l2,0.53941965,0.3591608,0.10141955
1301627154_spinal_canal_stenosis_l2_l3,0.42142972,0.44345653,0.13511375
1301627154_spinal_canal_stenosis_l3_l4,0.9632104,0.026668211,0.010121324
1301627154_spinal_canal_stenosis_l4_l5,0.99073505,0.0057432656,0.0035216608
1301627154_spinal_canal_stenosis_l5_s1,0.9810019,0.01155566,0.0074424422
1303408562_spinal_canal_stenosis_l1_l2,0.9854994,0.010539407,0.0039612185
1303408562_spinal_canal_stenosis_l2_l3,0.81954557,0.1405937,0.03986074
1303408562_spinal_canal_stenosis_l3_l4,0.12608378,0.46114087,0.41277543
1303408562_spinal_canal_stenosis_l4_l5,0.049402677,0.3299618,0.6206355
1303408562_spinal_canal_stenosis_l5_s1,0.9854575,0.010848791,0.003693774
1314603564_spinal_canal_stenosis_l1_l2,0.99428374,0.0037094434,0.0020067687
1314603564_spinal_canal_stenosis_l2_l3,0.08908339,0.5457864,0.36513022
1314603564_spinal_canal_stenosis_l3_l4,0.6211852,0.299994,0.078820795
1314603564_spinal_canal_stenosis_l4_l5,0.0033569427,0.0519043,0.9447388
1314603564_spinal_canal_stenosis_l5_s1,0.66763276,0.24887882,0.08348839
1336036658_spinal_canal_stenosis_l1_l2,0.9929837,0.004862169,0.002154176
1336036658_spinal_canal_stenosis_l2_l3,0.026038375,0.29065108,0.68331057
1336036658_spinal_canal_stenosis_l3_l4,0.27631843,0.5400478,0.18363376
1336036658_spinal_canal_stenosis_l4_l5,0.002861265,0.06670009,0.9304387
1336036658_spinal_canal_stenosis_l5_s1,0.9869386,0.009014873,0.0040464997
1346363777_spinal_canal_stenosis_l1_l2,0.9977969,0.0013570767,0.0008461204
1346363777_spinal_canal_stenosis_l2_l3,0.9936899,0.0041247695,0.002185334
1346363777_spinal_canal_stenosis_l3_l4,0.98487455,0.010724552,0.0044008186
1346363777_spinal_canal_stenosis_l4_l5,0.98056054,0.013838303,0.005601219
1346363777_spinal_canal_stenosis_l5_s1,0.9564222,0.031383824,0.012193911
1360027517_spinal_canal_stenosis_l1_l2,0.4990105,0.40458086,0.09640867
1360027517_spinal_canal_stenosis_l2_l3,0.06657547,0.49245867,0.44096577
1360027517_spinal_canal_stenosis_l3_l4,0.1995039,0.5922711,0.20822498
1360027517_spinal_canal_stenosis_l4_l5,0.03715457,0.31885207,0.6439933
1360027517_spinal_canal_stenosis_l5_s1,0.59876263,0.30589873,0.09533864
1375978793_spinal_canal_stenosis_l1_l2,0.9963127,0.0025404359,0.0011468001
1375978793_spinal_canal_stenosis_l2_l3,0.85014105,0.11932623,0.03053272
1375978793_spinal_canal_stenosis_l3_l4,0.99615955,0.002348045,0.00149236
1375978793_spinal_canal_stenosis_l4_l5,0.7742487,0.17540908,0.05034217
1375978793_spinal_canal_stenosis_l5_s1,0.9203082,0.05814067,0.021551218
