row_id,normal_mild,moderate,severe
364930790_left_neural_foraminal_narrowing_l2_l3,0.3769922,0.6151593,0.007848566
364930790_left_neural_foraminal_narrowing_l3_l4,0.3681653,0.61154,0.020294692
364930790_left_neural_foraminal_narrowing_l4_l5,0.14802301,0.8153312,0.036645755
364930790_left_neural_foraminal_narrowing_l5_s1,0.6655691,0.31691927,0.017511562
364930790_right_neural_foraminal_narrowing_l1_l2,0.96529937,0.03264194,0.0020586245
364930790_right_neural_foraminal_narrowing_l2_l3,0.32633907,0.657331,0.0163299
364930790_right_neural_foraminal_narrowing_l3_l4,0.040491734,0.7277967,0.23171161
364930790_right_neural_foraminal_narrowing_l4_l5,0.15339434,0.81164765,0.034957986
364930790_right_neural_foraminal_narrowing_l5_s1,0.6215751,0.36492315,0.013501769
375720624_left_neural_foraminal_narrowing_l1_l2,0.9797896,0.017108688,0.0031017095
375720624_left_neural_foraminal_narrowing_l2_l3,0.9839548,0.014380743,0.0016644403
375720624_left_neural_foraminal_narrowing_l3_l4,0.94877434,0.0488627,0.002362987
375720624_left_neural_foraminal_narrowing_l4_l5,0.9326608,0.06284303,0.0044960445
375720624_left_neural_foraminal_narrowing_l5_s1,0.5174004,0.42303762,0.059562016
375720624_right_neural_foraminal_narrowing_l1_l2,0.98829997,0.010125103,0.0015749256
375720624_right_neural_foraminal_narrowing_l2_l3,0.98813194,0.01117389,0.00069413154
375720624_right_neural_foraminal_narrowing_l3_l4,0.9720753,0.026727557,0.0011971893
375720624_right_neural_foraminal_narrowing_l4_l5,0.8390602,0.15461253,0.006327334
375720624_right_neural_foraminal_narrowing_l5_s1,0.89180976,0.09180656,0.016383605
377474930_left_neural_foraminal_narrowing_l1_l2,0.98988974,0.009555185,0.0005551107
377474930_left_neural_foraminal_narrowing_l2_l3,0.95951307,0.03931975,0.0011671805
377474930_left_neural_foraminal_narrowing_l3_l4,0.12891044,0.7391886,0.13190094
377474930_left_neural_foraminal_narrowing_l4_l5,0.08726825,0.5839221,0.32880965
377474930_left_neural_foraminal_narrowing_l5_s1,0.090688266,0.48481733,0.42449448
377474930_right_neural_foraminal_narrowing_l1_l2,0.9934175,0.005789457,0.0007930444
377474930_right_neural_foraminal_narrowing_l2_l3,0.93930393,0.058959268,0.0017368499
377474930_right_neural_foraminal_narrowing_l3_l4,0.8439171,0.15409848,0.0019845276
377474930_right_neural_foraminal_narrowing_l4_l5,0.33470255,0.637401,0.027896442
377474930_right_neural_foraminal_narrowing_l5_s1,0.0065475153,0.07198281,0.9214696
387445557_left_neural_foraminal_narrowing_l1_l2,0.99628264,0.0033121,0.00040520212
387445557_left_neural_foraminal_narrowing_l2_l3,0.99174726,0.007555457,0.0006972498
387445557_left_neural_foraminal_narrowing_l3_l4,0.98172176,0.016594399,0.0016838083
387445557_left_neural_foraminal_narrowing_l4_l5,0.94267285,0.05173669,0.0055904537
387445557_left_neural_foraminal_narrowing_l5_s1,0.8305666,0.13839014,0.0310433
387445557_right_neural_foraminal_narrowing_l1_l2,0.993544,0.0057108975,0.0007451313
387445557_right_neural_foraminal_narrowing_l2_l3,0.98875767,0.010112332,0.0011300256
387445557_right_neural_foraminal_narrowing_l3_l4,0.9698197,0.027992278,0.002187928
387445557_right_neural_foraminal_narrowing_l4_l5,0.7461163,0.24258411,0.011299591
387445557_right_neural_foraminal_narrowing_l5_s1,0.7977743,0.1700619,0.0321638
389494496_left_neural_foraminal_narrowing_l1_l2,0.99676126,0.0028619072,0.00037686565
389494496_left_neural_foraminal_narrowing_l2_l3,0.99736124,0.0022654722,0.00037337234
389494496_left_neural_foraminal_narrowing_l3_l4,0.99281317,0.0064574447,0.0007294425
389494496_left_neural_foraminal_narrowing_l4_l5,0.9425582,0.055530578,0.0019111139
389494496_left_neural_foraminal_narrowing_l5_s1,0.036966525,0.5739929,0.38904056
389494496_right_neural_foraminal_narrowing_l1_l2,0.99800915,0.0018121615,0.00017875161
389494496_right_neural_foraminal_narrowing_l2_l3,0.99067104,0.008226822,0.0011021987
389494496_right_neural_foraminal_narrowing_l3_l4,0.97044265,0.027698692,0.0018586699
389494496_right_neural_foraminal_narrowing_l4_l5,0.96515965,0.03298539,0.0018549814
389494496_right_neural_foraminal_narrowing_l5_s1,0.3837792,0.5473621,0.06885861
395898502_left_neural_foraminal_narrowing_l1_l2,0.9956601,0.0038541022,0.0004858602
395898502_left_neural_foraminal_narrowing_l2_l3,0.98132807,0.017619649,0.0010523067
395898502_left_neural_foraminal_narrowing_l3_l4,0.83399546,0.1611403,0.004864251
395898502_left_neural_foraminal_narrowing_l4_l5,0.083573915,0.7703797,0.14604639
395898502_left_neural_foraminal_narrowing_l5_s1,0.0073094494,0.09002333,0.90266716
395898502_right_neural_foraminal_narrowing_l1_l2,0.9906635,0.008698994,0.00063744735
395898502_right_neural_foraminal_narrowing_l2_l3,0.98788804,0.011263802,0.0008480883
395898502_right_neural_foraminal_narrowing_l3_l4,0.832896,0.1616802,0.0054238057
395898502_right_neural_foraminal_narrowing_l4_l5,0.0682367,0.8150979,0.11666542
395898502_right_neural_foraminal_narrowing_l5_s1,0.49516815,0.39945164,0.10538018
409514453_left_neural_foraminal_narrowing_l1_l2,0.8013857,0.1843464,0.014267863
409514453_left_neural_foraminal_narrowing_l2_l3,0.42612606,0.3976105,0.17626342
409514453_left_neural_foraminal_narrowing_l3_l4,0.6173453,0.35059485,0.03205992
409514453_left_neural_foraminal_narrowing_l4_l5,0.9132936,0.0836678,0.0030386483
409514453_left_neural_foraminal_narrowing_l5_s1,0.39650023,0.5762518,0.027247965
409514453_right_neural_foraminal_narrowing_l1_l2,0.9463554,0.04970738,0.003937261
409514453_right_neural_foraminal_narrowing_l2_l3,0.90144587,0.09311165,0.005442543
409514453_right_neural_foraminal_narrowing_l3_l4,0.820352,0.17232487,0.0073230853
409514453_right_neural_foraminal_narrowing_l4_l5,0.8784281,0.11326385,0.0083080465
409514453_right_neural_foraminal_narrowing_l5_s1,0.10923411,0.75572914,0.13503668
424882323_left_neural_foraminal_narrowing_l1_l2,0.98830354,0.010607773,0.0010885566
424882323_left_neural_foraminal_narrowing_l2_l3,0.9583995,0.03951774,0.0020828154
424882323_left_neural_foraminal_narrowing_l3_l4,0.5188975,0.458135,0.022967456
424882323_left_neural_foraminal_narrowing_l4_l5,0.5826089,0.4050116,0.012379442
424882323_left_neural_foraminal_narrowing_l5_s1,0.8601749,0.12412922,0.015695896
424882323_right_neural_foraminal_narrowing_l1_l2,0.99355066,0.006054086,0.0003952793
424882323_right_neural_foraminal_narrowing_l2_l3,0.98691803,0.01245331,0.00062854815
424882323_right_neural_foraminal_narrowing_l3_l4,0.97763366,0.021743286,0.00062299
424882323_right_neural_foraminal_narrowing_l4_l5,0.502673,0.4899211,0.0074059917
424882323_right_neural_foraminal_narrowing_l5_s1,0.8899887,0.104348235,0.0056630177
434249980_left_neural_foraminal_narrowing_l1_l2,0.9882654,0.0105982525,0.0011363787
434249980_left_neural_foraminal_narrowing_l2_l3,0.957898,0.03969244,0.002409553
434249980_left_neural_foraminal_narrowing_l3_l4,0.9374142,0.05948906,0.003096702
434249980_left_neural_foraminal_narrowing_l4_l5,0.4216799,0.56302845,0.015291638
434249980_left_neural_foraminal_narrowing_l5_s1,0.8490447,0.13700055,0.01395482
434249980_right_neural_foraminal_narrowing_l1_l2,0.99315566,0.006186851,0.0006574184
434249980_right_neural_foraminal_narrowing_l2_l3,0.98630667,0.012829351,0.00086392596
434249980_right_neural_foraminal_narrowing_l3_l4,0.95167726,0.04604461,0.0022780993
434249980_right_neural_foraminal_narrowing_l4_l5,0.7261299,0.2689842,0.0048859944
434249980_right_neural_foraminal_narrowing_l5_s1,0.8514239,0.14056931,0.008006733
442325762_left_neural_foraminal_narrowing_l1_l2,0.98946416,0.00921395,0.0013219289
442325762_left_neural_foraminal_narrowing_l2_l3,0.98135847,0.017146097,0.0014954548
442325762_left_neural_foraminal_narrowing_l3_l4,0.77268064,0.2232971,0.004022335
442325762_left_neural_foraminal_narrowing_l4_l5,0.18025084,0.79324186,0.026507292
442325762_left_neural_foraminal_narrowing_l5_s1,0.5736745,0.40908685,0.017238587
442325762_right_neural_foraminal_narrowing_l1_l2,0.97771025,0.020612398,0.0016773677
442325762_right_neural_foraminal_narrowing_l2_l3,0.9868628,0.012338555,0.00079870154
442325762_right_neural_foraminal_narrowing_l3_l4,0.966098,0.03286453,0.0010374385
442325762_right_neural_foraminal_narrowing_l4_l5,0.8424276,0.15486367,0.0027086595
442325762_right_neural_foraminal_narrowing_l5_s1,0.40223017,0.47862536,0.11914444
450154999_left_neural_foraminal_narrowing_l1_l2,0.99408275,0.005225592,0.00069173926
450154999_left_neural_foraminal_narrowing_l2_l3,0.9882996,0.010680932,0.001019461
450154999_left_neural_foraminal_narrowing_l3_l4,0.9604898,0.038461443,0.0010486812
450154999_left_neural_foraminal_narrowing_l4_l5,0.46068963,0.5305776,0.008732787
450154999_left_neural_foraminal_narrowing_l5_s1,0.7358791,0.22924079,0.034880094
450154999_right_neural_foraminal_narrowing_l1_l2,0.99337643,0.0057965294,0.0008270099
450154999_right_neural_foraminal_narrowing_l2_l3,0.9933061,0.005961701,0.0007322737
450154999_right_neural_foraminal_narrowing_l3_l4,0.96873367,0.029516486,0.0017497715
450154999_right_neural_foraminal_narrowing_l4_l5,0.08976243,0.8084432,0.10179443
450154999_right_neural_foraminal_narrowing_l5_s1,0.8870766,0.10788874,0.00503463
458625588_left_neural_foraminal_narrowing_l1_l2,0.9826674,0.015517274,0.0018153135
458625588_left_neural_foraminal_narrowing_l2_l3,0.88389254,0.11350109,0.0026063877
458625588_left_neural_foraminal_narrowing_l3_l4,0.022870881,0.48378778,0.49334133
458625588_left_neural_foraminal_narrowing_l4_l5,0.026156733,0.22363141,0.7502119
458625588_left_neural_foraminal_narrowing_l5_s1,0.8005838,0.19059691,0.008819339
458625588_right_neural_foraminal_narrowing_l1_l2,0.9895371,0.009693534,0.00076933554
458625588_right_neural_foraminal_narrowing_l2_l3,0.9860367,0.012781539,0.0011816866
458625588_right_neural_foraminal_narrowing_l3_l4,0.10531299,0.7988476,0.09583929
458625588_right_neural_foraminal_narrowing_l4_l5,0.026931958,0.5690577,0.40401042
458625588_right_neural_foraminal_narrowing_l5_s1,0.6607437,0.31996638,0.019289868
476210376_left_neural_foraminal_narrowing_l1_l2,0.98153394,0.017686442,0.0007795865
476210376_left_neural_foraminal_narrowing_l2_l3,0.93894,0.05963646,0.0014235766
476210376_left_neural_foraminal_narrowing_l3_l4,0.09800309,0.7704622,0.13153465
476210376_left_neural_foraminal_narrowing_l4_l5,0.026909117,0.6515402,0.32155064
476210376_left_neural_foraminal_narrowing_l5_s1,0.68669987,0.29921246,0.014087744
476210376_right_neural_foraminal_narrowing_l1_l2,0.9753155,0.022984257,0.0017001783
476210376_right_neural_foraminal_narrowing_l2_l3,0.7231064,0.2729327,0.003960911
476210376_right_neural_foraminal_narrowing_l3_l4,0.31286117,0.67690986,0.010228991
476210376_right_neural_foraminal_narrowing_l4_l5,0.24742202,0.7312325,0.021345507
476210376_right_neural_foraminal_narrowing_l5_s1,0.017915467,0.2594661,0.72261846
481259017_left_neural_foraminal_narrowing_l1_l2,0.9971284,0.0024803083,0.00039129335
481259017_left_neural_foraminal_narrowing_l2_l3,0.99452233,0.00497916,0.000498508
481259017_left_neural_foraminal_narrowing_l3_l4,0.8861552,0.11142871,0.0024161898
481259017_left_neural_foraminal_narrowing_l4_l5,0.49457732,0.4971799,0.008242762
481259017_left_neural_foraminal_narrowing_l5_s1,0.228857,0.5649675,0.20617552
481259017_right_neural_foraminal_narrowing_l1_l2,0.99822587,0.0016386973,0.00013547092
481259017_right_neural_foraminal_narrowing_l2_l3,0.99382085,0.0057426183,0.00043662896
481259017_right_neural_foraminal_narrowing_l3_l4,0.83258575,0.1647787,0.0026355735
481259017_right_neural_foraminal_narrowing_l4_l5,0.969015,0.029578157,0.0014068467
481259017_right_neural_foraminal_narrowing_l5_s1,0.011947909,0.093152255,0.8948998
491250714_left_neural_foraminal_narrowing_l1_l2,0.9943817,0.004913363,0.0007049847
491250714_left_neural_foraminal_narrowing_l2_l3,0.9969014,0.0027849497,0.0003137109
491250714_left_neural_foraminal_narrowing_l3_l4,0.9926025,0.006844292,0.00055315526
491250714_left_neural_foraminal_narrowing_l4_l5,0.9741135,0.024217427,0.0016690263
491250714_left_neural_foraminal_narrowing_l5_s1,0.8001648,0.18087246,0.01896277
491250714_right_neural_foraminal_narrowing_l1_l2,0.99397486,0.0054267887,0.00059832574
491250714_right_neural_foraminal_narrowing_l2_l3,0.9953186,0.0043010185,0.00038043477
491250714_right_neural_foraminal_narrowing_l3_l4,0.9907941,0.008455122,0.000750691
491250714_right_neural_foraminal_narrowing_l4_l5,0.98353726,0.015486542,0.00097621966
491250714_right_neural_foraminal_narrowing_l5_s1,0.59884554,0.32775354,0.073400974
504362668_left_neural_foraminal_narrowing_l1_l2,0.9631888,0.034166526,0.0026446877
504362668_left_neural_foraminal_narrowing_l2_l3,0.07951929,0.3938205,0.52666026
504362668_left_neural_foraminal_narrowing_l3_l4,0.17969534,0.63872516,0.1815795
504362668_left_neural_foraminal_narrowing_l4_l5,0.90760225,0.090800695,0.0015971072
504362668_left_neural_foraminal_narrowing_l5_s1,0.043976527,0.37467766,0.58134586
504362668_right_neural_foraminal_narrowing_l1_l2,0.8601638,0.13800623,0.0018299723
504362668_right_neural_foraminal_narrowing_l2_l3,0.64329004,0.34376538,0.012944526
504362668_right_neural_foraminal_narrowing_l3_l4,0.31965387,0.61507076,0.06527532
504362668_right_neural_foraminal_narrowing_l4_l5,0.004483251,0.05062921,0.9448876
504362668_right_neural_foraminal_narrowing_l5_s1,0.032645438,0.15844373,0.80891085
513538670_left_neural_foraminal_narrowing_l1_l2,0.9891158,0.009384074,0.0015000985
513538670_left_neural_foraminal_narrowing_l2_l3,0.97435284,0.023530727,0.0021163512
513538670_left_neural_foraminal_narrowing_l3_l4,0.9157393,0.08040141,0.0038593037
513538670_left_neural_foraminal_narrowing_l4_l5,0.8534323,0.14032356,0.0062441593
513538670_left_neural_foraminal_narrowing_l5_s1,0.5900918,0.38168645,0.02822171
513538670_right_neural_foraminal_narrowing_l1_l2,0.9795193,0.01862963,0.001851148
513538670_right_neural_foraminal_narrowing_l2_l3,0.9602053,0.037190568,0.0026040555
513538670_right_neural_foraminal_narrowing_l3_l4,0.9302777,0.067348644,0.0023736563
513538670_right_neural_foraminal_narrowing_l4_l5,0.70023227,0.2905441,0.009223662
513538670_right_neural_foraminal_narrowing_l5_s1,0.585084,0.39639798,0.018518044
527878108_left_neural_foraminal_narrowing_l1_l2,0.99355364,0.005365676,0.0010806816
527878108_left_neural_foraminal_narrowing_l2_l3,0.9901215,0.008621912,0.0012566643
527878108_left_neural_foraminal_narrowing_l3_l4,0.9790546,0.01878278,0.002162711
527878108_left_neural_foraminal_narrowing_l4_l5,0.5471213,0.44426507,0.008613593
527878108_left_neural_foraminal_narrowing_l5_s1,0.79495996,0.17981672,0.025223354
527878108_right_neural_foraminal_narrowing_l1_l2,0.98874503,0.009512001,0.0017428534
527878108_right_neural_foraminal_narrowing_l2_l3,0.9942952,0.005014619,0.00069017103
527878108_right_neural_foraminal_narrowing_l3_l4,0.98583454,0.012927161,0.0012383726
527878108_right_neural_foraminal_narrowing_l4_l5,0.8537353,0.13994665,0.006318
527878108_right_neural_foraminal_narrowing_l5_s1,0.14613846,0.73917305,0.114688456
542539438_left_neural_foraminal_narrowing_l1_l2,0.9887371,0.009751018,0.0015118257
542539438_left_neural_foraminal_narrowing_l2_l3,0.96591824,0.03216009,0.0019216421
542539438_left_neural_foraminal_narrowing_l3_l4,0.84738636,0.14868265,0.0039309943
542539438_left_neural_foraminal_narrowing_l4_l5,0.6071616,0.38354895,0.009289496
542539438_left_neural_foraminal_narrowing_l5_s1,0.89300036,0.09649174,0.010507905
542539438_right_neural_foraminal_narrowing_l1_l2,0.9912061,0.007968298,0.00082560536
542539438_right_neural_foraminal_narrowing_l2_l3,0.9894538,0.009559114,0.0009871756
542539438_right_neural_foraminal_narrowing_l3_l4,0.9720558,0.0270914,0.00085290783
542539438_right_neural_foraminal_narrowing_l4_l5,0.7647938,0.23234929,0.002856891
542539438_right_neural_foraminal_narrowing_l5_s1,0.8558778,0.13928258,0.0048396494
568440982_left_neural_foraminal_narrowing_l1_l2,0.22216709,0.33283907,0.44499382
568440982_left_neural_foraminal_narrowing_l2_l3,0.36449093,0.6230862,0.012422846
568440982_left_neural_foraminal_narrowing_l3_l4,0.20142268,0.7696448,0.028932506
568440982_left_neural_foraminal_narrowing_l4_l5,0.15601887,0.8040053,0.039975848
568440982_left_neural_foraminal_narrowing_l5_s1,0.06415163,0.78819335,0.14765498
568440982_right_neural_foraminal_narrowing_l1_l2,0.8583122,0.14033519,0.0013525164
568440982_right_neural_foraminal_narrowing_l2_l3,0.5733715,0.42242578,0.0042027077
568440982_right_neural_foraminal_narrowing_l3_l4,0.31506315,0.66944164,0.0154952025
568440982_right_neural_foraminal_narrowing_l4_l5,0.4151048,0.5776724,0.007222768
568440982_right_neural_foraminal_narrowing_l5_s1,0.91759765,0.07919589,0.0032064235
591481876_left_neural_foraminal_narrowing_l1_l2,0.9890589,0.008972555,0.001968595
591481876_left_neural_foraminal_narrowing_l2_l3,0.9817462,0.015972223,0.002281541
591481876_left_neural_foraminal_narrowing_l3_l4,0.81540805,0.18002182,0.0045701195
591481876_left_neural_foraminal_narrowing_l4_l5,0.68203264,0.31249228,0.0054750904
591481876_left_neural_foraminal_narrowing_l5_s1,0.5336752,0.43086708,0.03545775
591481876_right_neural_foraminal_narrowing_l1_l2,0.9917887,0.0071666394,0.0010447017
591481876_right_neural_foraminal_narrowing_l2_l3,0.99053043,0.0084179025,0.0010516047
591481876_right_neural_foraminal_narrowing_l3_l4,0.9533212,0.04550975,0.0011690637
591481876_right_neural_foraminal_narrowing_l4_l5,0.501312,0.49260786,0.0060801925
591481876_right_neural_foraminal_narrowing_l5_s1,0.73442256,0.25567088,0.009906595
603095830_left_neural_foraminal_narrowing_l1_l2,0.40960327,0.55553156,0.034865074
603095830_left_neural_foraminal_narrowing_l2_l3,0.85180783,0.14222349,0.0059686666
603095830_left_neural_foraminal_narrowing_l3_l4,0.627764,0.3660554,0.0061806673
603095830_left_neural_foraminal_narrowing_l4_l5,0.027099526,0.5580101,0.41489035
603095830_left_neural_foraminal_narrowing_l5_s1,0.49336457,0.45794198,0.048693497
603095830_right_neural_foraminal_narrowing_l1_l2,0.30099002,0.6798193,0.01919076
603095830_right_neural_foraminal_narrowing_l2_l3,0.19983836,0.7747959,0.025365781
603095830_right_neural_foraminal_narrowing_l3_l4,0.22264205,0.7480127,0.029345248
603095830_right_neural_foraminal_narrowing_l4_l5,0.05608938,0.5460407,0.39786988
603095830_right_neural_foraminal_narrowing_l5_s1,0.012684259,0.11220247,0.87511325
613162088_left_neural_foraminal_narrowing_l1_l2,0.89613235,0.10010597,0.0037616934
613162088_left_neural_foraminal_narrowing_l2_l3,0.9717757,0.025688797,0.0025354743
613162088_left_neural_foraminal_narrowing_l3_l4,0.85283035,0.14190643,0.0052632
613162088_left_neural_foraminal_narrowing_l4_l5,0.7342328,0.25503525,0.010731966
613162088_left_neural_foraminal_narrowing_l5_s1,0.7874648,0.16027908,0.052256167
613162088_right_neural_foraminal_narrowing_l1_l2,0.9930813,0.006211249,0.0007074266
