row_id,normal_mild,moderate,severe
777619397_spinal_canal_stenosis_l1_l2,0.99172467,0.005545527,0.0027298266
777619397_spinal_canal_stenosis_l2_l3,0.6161221,0.30819866,0.07567921
777619397_spinal_canal_stenosis_l3_l4,0.34183937,0.58617264,0.07198792
777619397_spinal_canal_stenosis_l4_l5,0.037566137,0.23549886,0.72693497
777619397_spinal_canal_stenosis_l5_s1,0.8909993,0.092081465,0.016919272
783154228_spinal_canal_stenosis_l1_l2,0.5107708,0.47915018,0.0100791
783154228_spinal_canal_stenosis_l2_l3,0.0041657104,0.044546153,0.9512881
783154228_spinal_canal_stenosis_l3_l4,0.040494252,0.795659,0.16384673
783154228_spinal_canal_stenosis_l4_l5,0.74364316,0.2222259,0.034130882
783154228_spinal_canal_stenosis_l5_s1,0.33878842,0.5792747,0.08193687
795441010_spinal_canal_stenosis_l1_l2,0.99673283,0.0017907249,0.0014764523
795441010_spinal_canal_stenosis_l2_l3,0.99652267,0.0019393453,0.0015380069
795441010_spinal_canal_stenosis_l3_l4,0.99505144,0.0026678788,0.0022807438
795441010_spinal_canal_stenosis_l4_l5,0.9934237,0.0035513344,0.0030249106
795441010_spinal_canal_stenosis_l5_s1,0.99433774,0.0031998449,0.0024624332
801319011_spinal_canal_stenosis_l1_l2,0.9946478,0.0029313706,0.0024209272
801319011_spinal_canal_stenosis_l2_l3,0.99602306,0.00245692,0.0015200542
801319011_spinal_canal_stenosis_l3_l4,0.97957706,0.014742319,0.0056805783
801319011_spinal_canal_stenosis_l4_l5,0.9659494,0.024302766,0.009747768
801319011_spinal_canal_stenosis_l5_s1,0.9852673,0.0068619465,0.00787072
808539750_spinal_canal_stenosis_l2_l3,0.0643188,0.86447376,0.071207464
808539750_spinal_canal_stenosis_l3_l4,0.05560263,0.82962,0.11477738
808539750_spinal_canal_stenosis_l4_l5,0.61150134,0.3476672,0.040831458
808539750_spinal_canal_stenosis_l5_s1,0.64936376,0.2710732,0.079563126
810180368_spinal_canal_stenosis_l1_l2,0.2945451,0.49086645,0.21458852
810180368_spinal_canal_stenosis_l2_l3,0.9486019,0.041764833,0.009633269
810180368_spinal_canal_stenosis_l3_l4,0.9267,0.062176872,0.011123098
810180368_spinal_canal_stenosis_l4_l5,0.95178276,0.039307654,0.008909507
810180368_spinal_canal_stenosis_l5_s1,0.9941474,0.0034150751,0.0024375783
823937142_spinal_canal_stenosis_l2_l3,0.9876944,0.006308789,0.005996882
823937142_spinal_canal_stenosis_l3_l4,0.99364316,0.0042988346,0.0020579882
823937142_spinal_canal_stenosis_l4_l5,0.9879205,0.008068691,0.0040107374
823937142_spinal_canal_stenosis_l5_s1,0.990297,0.0054631764,0.004239887
832603302_spinal_canal_stenosis_l1_l2,0.99574524,0.002188931,0.0020657412
832603302_spinal_canal_stenosis_l2_l3,0.9938964,0.0032738517,0.0028296802
832603302_spinal_canal_stenosis_l3_l4,0.9876474,0.008747935,0.003604578
832603302_spinal_canal_stenosis_l4_l5,0.9740961,0.021434212,0.0044695768
832603302_spinal_canal_stenosis_l5_s1,0.9163952,0.06538777,0.01821716
845185564_spinal_canal_stenosis_l1_l2,0.99857116,0.00081690436,0.0006120368
845185564_spinal_canal_stenosis_l2_l3,0.99871314,0.00075997104,0.0005269344
845185564_spinal_canal_stenosis_l3_l4,0.99768543,0.0016360407,0.0006784713
845185564_spinal_canal_stenosis_l4_l5,0.9675624,0.02773979,0.0046978705
845185564_spinal_canal_stenosis_l5_s1,0.9945856,0.0033022668,0.002112272
859570985_spinal_canal_stenosis_l1_l2,0.16867962,0.74770844,0.08361193
859570985_spinal_canal_stenosis_l2_l3,0.10602581,0.6740404,0.21993381
859570985_spinal_canal_stenosis_l3_l4,0.19948258,0.6350457,0.16547178
859570985_spinal_canal_stenosis_l4_l5,0.22742637,0.7243362,0.048237387
859570985_spinal_canal_stenosis_l5_s1,0.9810619,0.010983846,0.00795427
870699023_spinal_canal_stenosis_l1_l2,0.9916543,0.0056722276,0.0026734108
870699023_spinal_canal_stenosis_l2_l3,0.9396261,0.05392881,0.0064450717
870699023_spinal_canal_stenosis_l3_l4,0.41501123,0.55387133,0.031117387
870699023_spinal_canal_stenosis_l4_l5,0.90269643,0.067353204,0.02995041
870699023_spinal_canal_stenosis_l5_s1,0.974981,0.016446812,0.008572181
886537006_spinal_canal_stenosis_l1_l2,0.9958692,0.0021892453,0.0019415108
886537006_spinal_canal_stenosis_l2_l3,0.99599224,0.0022576617,0.0017500632
886537006_spinal_canal_stenosis_l3_l4,0.9950163,0.0029479612,0.0020357468
886537006_spinal_canal_stenosis_l4_l5,0.9882344,0.0086288685,0.00313676
886537006_spinal_canal_stenosis_l5_s1,0.99062234,0.005825732,0.0035519048
893250212_spinal_canal_stenosis_l3_l4,0.9937587,0.0040476364,0.0021937387
893250212_spinal_canal_stenosis_l4_l5,0.85161257,0.11738223,0.031005139
893250212_spinal_canal_stenosis_l5_s1,0.986639,0.0063550444,0.0070059025
901299313_spinal_canal_stenosis_l1_l2,0.07035164,0.48287624,0.44677216
901299313_spinal_canal_stenosis_l2_l3,0.12362405,0.6415382,0.23483776
901299313_spinal_canal_stenosis_l3_l4,0.82409215,0.12654555,0.049362287
901299313_spinal_canal_stenosis_l4_l5,0.10256374,0.6537377,0.2436985
901299313_spinal_canal_stenosis_l5_s1,0.9830457,0.009417953,0.0075363237
912108661_spinal_canal_stenosis_l1_l2,0.9958918,0.002598655,0.0015095184
912108661_spinal_canal_stenosis_l2_l3,0.7981394,0.18844663,0.013414034
912108661_spinal_canal_stenosis_l3_l4,0.0022448637,0.019680247,0.9780749
912108661_spinal_canal_stenosis_l4_l5,0.013262635,0.28422576,0.70251167
912108661_spinal_canal_stenosis_l5_s1,0.98870087,0.007074958,0.0042242194
928901340_spinal_canal_stenosis_l1_l2,0.99681216,0.0016482597,0.0015395752
928901340_spinal_canal_stenosis_l2_l3,0.9967654,0.0017847369,0.0014499164
928901340_spinal_canal_stenosis_l3_l4,0.9965653,0.0019852389,0.0014495314
928901340_spinal_canal_stenosis_l4_l5,0.9952512,0.0030263711,0.001722452
928901340_spinal_canal_stenosis_l5_s1,0.9940129,0.0037230665,0.0022640936
937772835_spinal_canal_stenosis_l1_l2,0.9932539,0.0035518617,0.0031942574
937772835_spinal_canal_stenosis_l2_l3,0.6319645,0.34315577,0.024879748
937772835_spinal_canal_stenosis_l3_l4,0.9416013,0.05025392,0.008144774
937772835_spinal_canal_stenosis_l4_l5,0.13571642,0.7462703,0.11801332
937772835_spinal_canal_stenosis_l5_s1,0.5115696,0.4028608,0.085569635
941431860_spinal_canal_stenosis_l1_l2,0.96761864,0.022526467,0.009854918
941431860_spinal_canal_stenosis_l2_l3,0.9440536,0.046750847,0.009195473
941431860_spinal_canal_stenosis_l3_l4,0.59848285,0.36726415,0.03425297
941431860_spinal_canal_stenosis_l4_l5,0.9474872,0.037790388,0.014722474
941431860_spinal_canal_stenosis_l5_s1,0.34932315,0.45657158,0.19410525
960417562_spinal_canal_stenosis_l1_l2,0.9891633,0.007866234,0.0029704114
960417562_spinal_canal_stenosis_l2_l3,0.99025613,0.0075988513,0.0021450967
960417562_spinal_canal_stenosis_l3_l4,0.92076445,0.07504808,0.0041874605
960417562_spinal_canal_stenosis_l4_l5,0.017135447,0.25363165,0.7292329
960417562_spinal_canal_stenosis_l5_s1,0.9909011,0.0053454055,0.003753533
972691286_spinal_canal_stenosis_l1_l2,0.99592257,0.0018283392,0.0022491273
972691286_spinal_canal_stenosis_l2_l3,0.9965276,0.0016584647,0.0018138547
972691286_spinal_canal_stenosis_l3_l4,0.99663347,0.0016633938,0.0017031714
972691286_spinal_canal_stenosis_l4_l5,0.9966509,0.0018132557,0.0015359145
972691286_spinal_canal_stenosis_l5_s1,0.99663,0.0016054792,0.0017645465
982484811_spinal_canal_stenosis_l1_l2,0.9943475,0.0026380168,0.0030145147
982484811_spinal_canal_stenosis_l2_l3,0.99286133,0.004056924,0.0030816803
982484811_spinal_canal_stenosis_l3_l4,0.8046779,0.14325146,0.0520706
982484811_spinal_canal_stenosis_l4_l5,0.9914995,0.0040487135,0.0044518122
982484811_spinal_canal_stenosis_l5_s1,0.99297005,0.0037864412,0.0032435365
991026205_spinal_canal_stenosis_l1_l2,0.99595994,0.0019999046,0.0020401992
991026205_spinal_canal_stenosis_l2_l3,0.9918451,0.006231421,0.0019235146
991026205_spinal_canal_stenosis_l3_l4,0.99382895,0.0038834717,0.0022875674
991026205_spinal_canal_stenosis_l4_l5,0.9276242,0.03839474,0.03398096
991026205_spinal_canal_stenosis_l5_s1,0.9897844,0.004869133,0.005346383
1004726367_spinal_canal_stenosis_l1_l2,0.99602747,0.0018127956,0.0021598088
1004726367_spinal_canal_stenosis_l2_l3,0.99409926,0.0026818558,0.0032188715
1004726367_spinal_canal_stenosis_l3_l4,0.99685776,0.0017482787,0.0013938752
1004726367_spinal_canal_stenosis_l4_l5,0.9973666,0.0015322106,0.0011011898
1004726367_spinal_canal_stenosis_l5_s1,0.976762,0.011151951,0.012086058
1009905322_spinal_canal_stenosis_l1_l2,0.17349242,0.73435783,0.09214975
1009905322_spinal_canal_stenosis_l2_l3,0.5707331,0.40323442,0.026032543
1009905322_spinal_canal_stenosis_l3_l4,0.009418267,0.09108949,0.89949226
1009905322_spinal_canal_stenosis_l4_l5,0.05075249,0.39969411,0.54955345
1009905322_spinal_canal_stenosis_l5_s1,0.89333886,0.08436131,0.02229995
1018005303_spinal_canal_stenosis_l1_l2,0.99218845,0.005519712,0.0022918235
1018005303_spinal_canal_stenosis_l2_l3,0.20685948,0.7631152,0.030025348
1018005303_spinal_canal_stenosis_l3_l4,0.45218906,0.4935959,0.05421504
1018005303_spinal_canal_stenosis_l4_l5,0.060817532,0.61060226,0.32858017
1018005303_spinal_canal_stenosis_l5_s1,0.9850344,0.009479182,0.0054864567
1028909382_spinal_canal_stenosis_l1_l2,0.97613597,0.015748402,0.008115614
1028909382_spinal_canal_stenosis_l2_l3,0.7156056,0.27260768,0.011786634
1028909382_spinal_canal_stenosis_l3_l4,0.05751928,0.5405738,0.4019069
1028909382_spinal_canal_stenosis_l4_l5,0.9018651,0.08712721,0.011007726
1028909382_spinal_canal_stenosis_l5_s1,0.99767786,0.0013668368,0.0009553017
1040921274_spinal_canal_stenosis_l3_l4,0.9931779,0.0045059924,0.0023160744
1040921274_spinal_canal_stenosis_l4_l5,0.23206176,0.712225,0.05571323
1040921274_spinal_canal_stenosis_l5_s1,0.9955657,0.0028030544,0.0016313251
1051657831_spinal_canal_stenosis_l1_l2,0.9954926,0.0027006678,0.0018067475
1051657831_spinal_canal_stenosis_l2_l3,0.9938065,0.0040131244,0.0021804709
1051657831_spinal_canal_stenosis_l3_l4,0.9808896,0.015250103,0.0038602634
1051657831_spinal_canal_stenosis_l4_l5,0.9967332,0.0019953626,0.0012715402
1051657831_spinal_canal_stenosis_l5_s1,0.9975986,0.0012765997,0.0011248025
1079625817_spinal_canal_stenosis_l1_l2,0.99697554,0.0018067784,0.0012177682
1079625817_spinal_canal_stenosis_l2_l3,0.9907498,0.006913346,0.0023368965
1079625817_spinal_canal_stenosis_l3_l4,0.9960373,0.002725428,0.0012371815
1079625817_spinal_canal_stenosis_l4_l5,0.99644864,0.0025472143,0.0010040738
1079625817_spinal_canal_stenosis_l5_s1,0.99662447,0.0021157304,0.0012597954
1086363712_spinal_canal_stenosis_l1_l2,0.994341,0.0035247724,0.0021342197
1086363712_spinal_canal_stenosis_l2_l3,0.9921686,0.004987788,0.0028436244
1086363712_spinal_canal_stenosis_l3_l4,0.67728794,0.2662481,0.056463957
1086363712_spinal_canal_stenosis_l4_l5,0.9885666,0.008570874,0.0028625997
1086363712_spinal_canal_stenosis_l5_s1,0.99735487,0.0016091395,0.0010360642
1099112122_spinal_canal_stenosis_l1_l2,0.9946418,0.0026975286,0.0026607015
1099112122_spinal_canal_stenosis_l2_l3,0.9907652,0.0057477993,0.0034870326
1099112122_spinal_canal_stenosis_l3_l4,0.97985107,0.014186074,0.005962905
1099112122_spinal_canal_stenosis_l4_l5,0.97699684,0.01638768,0.0066154525
1099112122_spinal_canal_stenosis_l5_s1,0.9934012,0.004050733,0.0025480154
1115481506_spinal_canal_stenosis_l1_l2,0.99536127,0.0020938774,0.0025448373
1115481506_spinal_canal_stenosis_l2_l3,0.9957557,0.0029097828,0.001334536
1115481506_spinal_canal_stenosis_l3_l4,0.99641585,0.0020467297,0.0015374477
1115481506_spinal_canal_stenosis_l4_l5,0.98716104,0.008315714,0.0045232647
1115481506_spinal_canal_stenosis_l5_s1,0.9826797,0.01016608,0.007154207
1119763924_spinal_canal_stenosis_l1_l2,0.9975539,0.0015216604,0.0009245184
1119763924_spinal_canal_stenosis_l2_l3,0.99761415,0.001483971,0.0009019188
1119763924_spinal_canal_stenosis_l3_l4,0.31968698,0.6632525,0.0170605
1119763924_spinal_canal_stenosis_l4_l5,0.007442585,0.043517776,0.94903964
1119763924_spinal_canal_stenosis_l5_s1,0.9753651,0.015480246,0.009154614
1130460319_spinal_canal_stenosis_l1_l2,0.9762176,0.014899764,0.008882631
1130460319_spinal_canal_stenosis_l2_l3,0.9624066,0.02698446,0.010608969
1130460319_spinal_canal_stenosis_l3_l4,0.99580646,0.0022971884,0.0018963538
1130460319_spinal_canal_stenosis_l4_l5,0.9909382,0.0052867774,0.0037750155
1130460319_spinal_canal_stenosis_l5_s1,0.99572384,0.002090831,0.0021853196
1140449293_spinal_canal_stenosis_l1_l2,0.8246375,0.14544347,0.029919013
1140449293_spinal_canal_stenosis_l2_l3,0.015607696,0.112932496,0.87145984
1140449293_spinal_canal_stenosis_l3_l4,0.48945406,0.4922231,0.018322872
1140449293_spinal_canal_stenosis_l4_l5,0.0026401044,0.017844735,0.97951514
1140449293_spinal_canal_stenosis_l5_s1,0.36049277,0.24483764,0.3946696
1144816961_spinal_canal_stenosis_l1_l2,0.9952974,0.0030713207,0.0016312859
1144816961_spinal_canal_stenosis_l2_l3,0.99665326,0.001709419,0.0016373114
1144816961_spinal_canal_stenosis_l3_l4,0.9964959,0.0019203819,0.0015837065
1144816961_spinal_canal_stenosis_l4_l5,0.99570507,0.002347211,0.0019477071
1144816961_spinal_canal_stenosis_l5_s1,0.9928335,0.0038639465,0.0033025322
1167650541_spinal_canal_stenosis_l1_l2,0.99721956,0.0015409323,0.0012394907
1167650541_spinal_canal_stenosis_l2_l3,0.9964708,0.0021693273,0.0013598342
1167650541_spinal_canal_stenosis_l3_l4,0.99688345,0.0020751883,0.0010413333
1167650541_spinal_canal_stenosis_l4_l5,0.99326587,0.004989955,0.0017440947
1167650541_spinal_canal_stenosis_l5_s1,0.97753406,0.016142892,0.0063229827
1176954132_spinal_canal_stenosis_l3_l4,0.9854467,0.010634053,0.0039192713
1176954132_spinal_canal_stenosis_l4_l5,0.4947388,0.48826924,0.016992047
1176954132_spinal_canal_stenosis_l5_s1,0.99702317,0.0016872865,0.0012896009
1176954132_spinal_canal_stenosis_l1_l2,0.99272704,0.004777999,0.0024949585
1176954132_spinal_canal_stenosis_l2_l3,0.994752,0.0034106371,0.0018374756
1190473557_spinal_canal_stenosis_l1_l2,0.99696106,0.0019140281,0.0011248814
1190473557_spinal_canal_stenosis_l2_l3,0.99733114,0.001731107,0.0009378096
1190473557_spinal_canal_stenosis_l3_l4,0.99584395,0.0028716403,0.0012843297
1190473557_spinal_canal_stenosis_l4_l5,0.96421313,0.030304028,0.005482832
1190473557_spinal_canal_stenosis_l5_s1,0.99488044,0.0034609765,0.0016585672
1205664021_spinal_canal_stenosis_l1_l2,0.66424745,0.24156031,0.09419222
1205664021_spinal_canal_stenosis_l2_l3,0.03233552,0.3344455,0.63321894
1205664021_spinal_canal_stenosis_l3_l4,0.34188417,0.5021938,0.15592195
1205664021_spinal_canal_stenosis_l4_l5,0.8776705,0.10657152,0.015757952
1205664021_spinal_canal_stenosis_l5_s1,0.48076203,0.24657631,0.27266163
1215498865_spinal_canal_stenosis_l1_l2,0.96784467,0.01834229,0.013813108
1215498865_spinal_canal_stenosis_l2_l3,0.8342996,0.11911539,0.046585
1215498865_spinal_canal_stenosis_l3_l4,0.85429215,0.116212584,0.029495291
1215498865_spinal_canal_stenosis_l4_l5,0.96974504,0.020142997,0.010111998
1215498865_spinal_canal_stenosis_l5_s1,0.9832305,0.00880166,0.007967866
1235452314_spinal_canal_stenosis_l1_l2,0.989344,0.008051114,0.0026048855
1235452314_spinal_canal_stenosis_l2_l3,0.112600386,0.8104014,0.07699829
1235452314_spinal_canal_stenosis_l3_l4,0.25103256,0.724122,0.024845501
1235452314_spinal_canal_stenosis_l4_l5,0.07556138,0.7559933,0.16844536
1235452314_spinal_canal_stenosis_l5_s1,0.85337216,0.13091515,0.015712686
1246624345_spinal_canal_stenosis_l3_l4,0.1444854,0.723819,0.1316956
1246624345_spinal_canal_stenosis_l4_l5,0.0030482232,0.026520444,0.97043127
1246624345_spinal_canal_stenosis_l5_s1,0.99741507,0.0016641079,0.0009207534
1246624345_spinal_canal_stenosis_l1_l2,0.9845857,0.012359845,0.0030544938
1246624345_spinal_canal_stenosis_l2_l3,0.8943222,0.0943554,0.011322512
1253598263_spinal_canal_stenosis_l2_l3,0.9956514,0.0022917872,0.0020567365
1253598263_spinal_canal_stenosis_l3_l4,0.99401206,0.0032172801,0.0027706388
1253598263_spinal_canal_stenosis_l4_l5,0.9955989,0.0025894558,0.0018115526
1253598263_spinal_canal_stenosis_l5_s1,0.98707914,0.0069735106,0.005947333
1261271580_spinal_canal_stenosis_l1_l2,0.99277747,0.004369454,0.0028531693
1261271580_spinal_canal_stenosis_l2_l3,0.616986,0.3557495,0.027264597
1261271580_spinal_canal_stenosis_l3_l4,0.3295786,0.6073719,0.06304944
1261271580_spinal_canal_stenosis_l4_l5,0.0256938,0.18939027,0.78491586
1261271580_spinal_canal_stenosis_l5_s1,0.51660466,0.36730316,0.1160922
1269542152_spinal_canal_stenosis_l1_l2,0.99713194,0.0014137584,0.0014542267
1269542152_spinal_canal_stenosis_l2_l3,0.9969073,0.0016259279,0.0014666743
1269542152_spinal_canal_stenosis_l3_l4,0.9971717,0.0015894962,0.001238842
1269542152_spinal_canal_stenosis_l4_l5,0.99648607,0.0019383588,0.0015756882
1269542152_spinal_canal_stenosis_l5_s1,0.9978727,0.0010643537,0.001062929
1274237866_spinal_canal_stenosis_l1_l2,0.9947502,0.0037325674,0.0015173213
1274237866_spinal_canal_stenosis_l2_l3,0.9953335,0.0030355216,0.0016309982
1274237866_spinal_canal_stenosis_l3_l4,0.12340378,0.69041854,0.18617767
1274237866_spinal_canal_stenosis_l4_l5,0.9378846,0.044210512,0.01790486
1274237866_spinal_canal_stenosis_l5_s1,0.9716647,0.01630649,0.012028801
1294500604_spinal_canal_stenosis_l1_l2,0.99562436,0.0018014687,0.0025741924
1294500604_spinal_canal_stenosis_l2_l3,0.99462175,0.0028233211,0.0025549224
1294500604_spinal_canal_stenosis_l3_l4,0.911141,0.06395708,0.024901904
1294500604_spinal_canal_stenosis_l4_l5,0.85845697,0.11159367,0.029949391
1294500604_spinal_canal_stenosis_l5_s1,0.8527113,0.07017778,0.07711089
1301627154_spinal_canal_stenosis_l1_l2,0.36879203,0.5871491,0.044058904
1301627154_spinal_canal_stenosis_l2_l3,0.15255432,0.72838587,0.119059764
1301627154_spinal_canal_stenosis_l3_l4,0.9244943,0.064558506,0.010947182
1301627154_spinal_canal_stenosis_l4_l5,0.8844878,0.09938536,0.016126832
1301627154_spinal_canal_stenosis_l5_s1,0.9961612,0.0022751777,0.001563556
1303408562_spinal_canal_stenosis_l1_l2,0.9978017,0.0013276112,0.0008707522
1303408562_spinal_canal_stenosis_l2_l3,0.94093144,0.05465297,0.0044156285
1303408562_spinal_canal_stenosis_l3_l4,0.11372839,0.8322052,0.05406655
1303408562_spinal_canal_stenosis_l4_l5,0.005519469,0.06188744,0.9325931
1303408562_spinal_canal_stenosis_l5_s1,0.98612297,0.0097218575,0.004155176
1314603564_spinal_canal_stenosis_l1_l2,0.9872687,0.008707515,0.004023809
1314603564_spinal_canal_stenosis_l2_l3,0.09952849,0.8129014,0.0875701
1314603564_spinal_canal_stenosis_l3_l4,0.4551913,0.5031606,0.041648168
1314603564_spinal_canal_stenosis_l4_l5,0.0075938986,0.055446424,0.93695974
1314603564_spinal_canal_stenosis_l5_s1,0.15610093,0.66293263,0.18096645
1336036658_spinal_canal_stenosis_l1_l2,0.97889155,0.016705664,0.00440287
1336036658_spinal_canal_stenosis_l2_l3,0.041547727,0.30762324,0.6508291
1336036658_spinal_canal_stenosis_l3_l4,0.043497384,0.53922683,0.41727585
1336036658_spinal_canal_stenosis_l4_l5,0.0059303013,0.057177387,0.93689233
1336036658_spinal_canal_stenosis_l5_s1,0.8250739,0.13430934,0.040616807
1346363777_spinal_canal_stenosis_l1_l2,0.9900052,0.0049887686,0.0050061163
1346363777_spinal_canal_stenosis_l2_l3,0.9895795,0.0055620116,0.0048584933
1346363777_spinal_canal_stenosis_l3_l4,0.97847545,0.011516362,0.010008199
1346363777_spinal_canal_stenosis_l4_l5,0.9892084,0.0069021,0.003889458
1346363777_spinal_canal_stenosis_l5_s1,0.99078304,0.005398648,0.0038183446
1360027517_spinal_canal_stenosis_l1_l2,0.51732403,0.42655367,0.05612225
1360027517_spinal_canal_stenosis_l2_l3,0.042373423,0.5460946,0.41153198
1360027517_spinal_canal_stenosis_l3_l4,0.029455183,0.49143288,0.47911194
1360027517_spinal_canal_stenosis_l4_l5,0.10877767,0.5551072,0.33611512
1360027517_spinal_canal_stenosis_l5_s1,0.31741107,0.6344662,0.04812273
1375978793_spinal_canal_stenosis_l1_l2,0.9944606,0.0037277923,0.001811714
1375978793_spinal_canal_stenosis_l2_l3,0.7500454,0.21986936,0.030085186
1375978793_spinal_canal_stenosis_l3_l4,0.9888103,0.008215635,0.0029740194
1375978793_spinal_canal_stenosis_l4_l5,0.33078125,0.5914876,0.0777312
1375978793_spinal_canal_stenosis_l5_s1,0.9396519,0.048493803,0.011854225
1383495058_spinal_canal_stenosis_l1_l2,0.9980307,0.0010137289,0.0009555001
1383495058_spinal_canal_stenosis_l2_l3,0.99776936,0.0012938824,0.0009368479
1383495058_spinal_canal_stenosis_l3_l4,0.99766207,0.0014898763,0.0008480733
1383495058_spinal_canal_stenosis_l4_l5,0.99739,0.0015469703,0.0010630995
1383495058_spinal_canal_stenosis_l5_s1,0.9456108,0.02229831,0.032090787
1395773918_spinal_canal_stenosis_l2_l3,0.4697514,0.4240703,0.10617831
1395773918_spinal_canal_stenosis_l3_l4,0.1822452,0.69672585,0.1210289
1395773918_spinal_canal_stenosis_l4_l5,0.929038,0.049333353,0.0216287
